{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '332', 'para_id': 5, 'text': 'selon un rapport des renseignements américains diffusé de façon très parcellaire en septembre dernier le régime russe aurait dépensé depuis  trois cent millions de dollars pour soutenir des candidats et partis politiques dans le monde'}
{'id': '332', 'para_id': 7, 'text': 'toutefois ce rapport paraît à tout le moins incomplet'}
{'id': '332', 'para_id': 9, 'text': 'dabord parce que les infos ne sont diffusées quau comptegouttes et via les gouvernements concernés ensuite parce que le montant  mondial depuis   paraît en réalité plutôt dérisoire enfin parce que ce même rapport fait très opportunément limpasse sur les soutiens et interférences russes aux étatsunis '}
{'id': '332', 'para_id': 11, 'text': 'tellement plus significatif le financement avéré détaillé et public par le régime russe de deux fondations écologistes allemandes lune à concurrence de  millions deuros lautre à concurrence  millions deuros ces données ne sont pas contestées elles révèlent aussi en contrepoint la maigreur du rapport américain  on parle ici de  millions en deux versements pour la seule allemagne'}
{'id': '332', 'para_id': 13, 'text': 'ainsi lallemagne collaborationniste du régime russe est incontestablement lallemagne verte la propagande russe est sans opinion  elle sert bien entendu les seuls intérêts russes qui se conjuguaient à merveille depuis  ans avec les revendications écologistes destruction du nucléaire civil interdiction du gaz de schiste et qui se marient aujourdhui avec la révolte des citoyens contre lénergie impayable'}
{'id': '332', 'para_id': 15, 'text': 'lintervention directe du régime russe dans les affaires intérieures des pays occidentaux est un fait massif avéré qui samplifiera probablement dans les prochains mois en létat actuel des sommes et montants disponibles cette intervention se fait davantage auprès de fondations et mouvements à lextrême gauche du spectre politique quà la droite dicelui'}
{'id': '332', 'para_id': 17, 'text': 'stratégiquement parlant les mouvements de révolte en europe contre la cherté de lénergie sont du pain bénit pour le régime russe selon lequel les livraisons de gaz vers leurope peuvent reprendre immédiatement et quil suffit à cet égard que les allemands ouvrent le robinet de nordstream '}
{'id': '332', 'para_id': 19, 'text': 'nous entrons dans un hiver qui sannonce effroyable pour nombre deuropéens  le suivant le sera probablement davantage encore  qui devront choisir littéralement entre se nourrir et se chauffer quand les réserves nationales de gaz seront épuisées  ce nest quune question de temps même si elles sont à près de   actuellement  le seul gaz réellement disponible et payable sera le gaz russe le seul  il ne faut pas se mentir substituer au gaz russe des solutions structurelles lng américain exploitation du gaz de schiste en europe relance nucléaire massive prendra du temps'}
{'id': '332', 'para_id': 21, 'text': 'dans lintervalle se contenter dimporter du gaz par méthaniers depuis linde la chine  qui nont jamais acheté autant de gaz russe  mènera au creux de lhiver le prix du gaz européen audelà des records déjà grotesques daoût  tout ceci les russes le savent la révolte est certaine la favoriser pour les propagandistes russes qui sont des professionnels aguerris sera facile'}
{'id': '332', 'para_id': 23, 'text': 'dans le contexte actuel la grève des raffineries de france est du pain bénit la providence des propagandistes qui sévertuent à montrer le désespoir des européens bon dieu les français se cassent la gueule devant les stationsservice '}
{'id': '332', 'para_id': 25, 'text': 'dun strict point de vue militaire le régime russe est en position de faiblesse il joue donc une partition délicate et je le vois renforcer ses actions de propagande particulièrement à destination du ventre mou de lalliance occidentale qui est leurope'}
{'id': '332', 'para_id': 27, 'text': 'attendonsnous à la stratégie que la rand corporation décrivait dans un rapport de  sur la propagande russe comme celle du firehose of falsehood '}
{'id': '332', 'para_id': 29, 'text': ' la propagande russe contemporaine est continue et très réactive aux événements en raison de leur manque dengagement envers la réalité objective  les propagandistes russes nont pas besoin dattendre pour vérifier les faits ou les affirmations  ils se contentent de diffuser une interprétation des événements émergents qui semble favoriser au mieux leurs thèmes et leurs objectifs cela leur permet dêtre remarquablement réactifs et agiles diffusant souvent les premières nouvelles des événements et avec une fréquence similaire les premières nouvelles de nonévénements ou de choses qui ne se sont pas réellement produites '}
{'id': '332', 'para_id': 31, 'text': 'la misère énergétique que les européens intoxiqués par lidéologie verte se sont infligée à euxmêmes suscitera mécaniquement la révolte dhommes et de femmes aux abois les propagandistes du régime russe nauront quà se baisser pour en récolter les fruits'}
{'id': '3348', 'para_id': 1, 'text': 'lopep réduit la production de  millions de barils les prix du pétrole flambent '}
{'id': '3348', 'para_id': 3, 'text': 'ce nest pas du tout une bonne nouvelle pour léconomie mondiale'}
{'id': '3348', 'para_id': 5, 'text': 'en effet lopep réduit de deux millions de barils ses quotas quotidiens ce qui est la coupe la plus importante depuis  et la pandémie de '}
{'id': '3348', 'para_id': 7, 'text': ' les etats membres de lorganisation des pays exportateurs de pétrole opep réunis mercredi  octobre à vienne autriche ont décidé dune coupe draconienne de leurs quotas de production afin de soutenir des prix affectés par les craintes de récession les treize membres de lopep menés par larabie saoudite et leurs dix partenaires conduits par la russie ont convenu dune baisse de  deux millions  de barils par jour pour le mois de novembre a annoncé lalliance dans un communiqué'}
{'id': '3348', 'para_id': 9, 'text': 'sans surprise la nouvelle a provoqué une réaction glaciale de washington joe biden est  déçu de la décision à courte vue de lopep  selon un communiqué publié mercredi par la maison blanche le président américain séchine depuis des mois à tenter dendiguer lenvolée des prix qui érode le pouvoir dachat des ménages allant même jusquà se rendre à riyad en juillet lors dune visite très controversée '}
{'id': '3348', 'para_id': 11, 'text': 'la dernière grande  bougie  verte sur le graphique des cours cest la hausse du prix du baril liée à cette annonce'}
{'id': '3348', 'para_id': 13, 'text': 'les taux montent'}
{'id': '3348', 'para_id': 15, 'text': 'le pétrole reste élevé et les pays de lopep ne veulent pas voir les cours seffondrer comme lors de chaque récession il est fort probable quils continuent à réduire la production en fonction de la diminution de lactivité économique pour maintenir le baril entre  et  dollars'}
{'id': '3348', 'para_id': 17, 'text': 'les pays producteurs ne veulent pas brader leurs dernières gouttes de pétrole'}
{'id': '3321', 'para_id': 1, 'text': 'les musulmans dénoncent la propagande lgbt à lécole'}
{'id': '3321', 'para_id': 3, 'text': 'comment  draguer  les enfants selon er la drag story hour cest lheure de la drague après étude il savère quil sagit dune rencontre merveilleuse entre des enfants et des drag queens dq'}
{'id': '3321', 'para_id': 5, 'text': 'une drag queen cest quoi  cest un monsieur qui se déguise en dame et qui joue à la dame ce sont des hommes on na jamais vu une femme se déguiser en femme sinon ça se saurait et il ny a pas non plus de femmes qui se déguisent en hommes pour jouer à lhomme oui cest une sorte de théâtre axé sur le changement de genre on rappelle quil y a  genres selon la science et pas   lhomme et la femme'}
{'id': '3321', 'para_id': 7, 'text': 'ensuite il y a lenfant mais cest pas un genre ceci étant posé les dq hommes américains organisent des rencontres avec des enfants dont les parents sont tolérants organiser des rencontres pour les violer  non que diable pour les familiariser avec le sexe le changement de sexe le mélange des genres avec la confusion sexuelle aux étatsunis pays de toutes les libertés on a le droit denvoyer des mômes dans les pattes des dq wikipédia en anglais résume le projet   drag queen story hour dqsh drag queen storytime et drag story time sont des événements pour enfants lancés pour la première fois en  par lauteur et activiste michelle tea à san francisco  dans le but dinspirer lamour de la lecture tout en enseignant des leçons plus approfondies sur la diversité lamour de soi et lappréciation des autres '}
{'id': '3321', 'para_id': 9, 'text': 'les événements généralement destinés aux enfants âgés de  à  ans sont animés par des drag queens qui lisent des livres pour enfants et participent à des activités dapprentissage dans les bibliothèques publiques le concept dqsh est considéré comme non conventionnel car les bibliothèques sont réservées et les reines sont traditionnellement plutôt associées aux bars et à la vie nocturne les reines  une reine cest une personne qui règne sur un pays qui a une couronne sur la tête mais pas tout le temps que tout le monde aime et qui est une femme un dq nest donc pas une reine même sil se déguise en reine'}
{'id': '3321', 'para_id': 11, 'text': 'les mots sont importants en france nous avons la version us mais devant la résistance du public dit transphobe la transpilule a du mal à passer on a découvert le families day dans le cadre du festival bizarre à paris cétait la troisième édition ce  octobre  résumée par le site alafolieparis '}
{'id': '3321', 'para_id': 13, 'text': ' le festival consacre sa journée du dimanche  octobre aux familles les familles homoparentales en particulier les familles qui ne rentrent pas dans les clous avec un brunch pour se retrouver toutes ensemble puis des activités pour petites et plus grandes les drag story hours est un concept répandu aux états unis où les enfants rencontrent des artistes drag de la communauté lgbtqia des contes de fées alternatifs y sont lus afin de présenter un imaginaire défait des stéréotypes de genre  des rencontres entre gosses et trans ou travs ces demitrans ce qui donnera peutêtre des transgosses va savoir  et en même temps on peut rêver  un transprésident à lélysée et le monde sera peutêtre plus tolérant source  er'}
{'id': '3321', 'para_id': 15, 'text': 'les parents délèves musulmans dénoncent les livres lgbt lors dune réunion houleuse dreuzinfo'}
{'id': '3321', 'para_id': 17, 'text': 'les musulmans ont trouvé des idiots utiles auprès de la gauche politiquement correcte qui nose pas dénoncer les idées dextrême droite et ultraconservatrices des musulmans'}
{'id': '3321', 'para_id': 19, 'text': 'la vérité est quils rejettent lavortement refusent lhomosexualité sont opposés à légalité hommesfemmes et nallez pas leur parler de changement de sexe  des centaines de parents musulmans se sont violemment élevés contre les livres lgbtq lors dune réunion du conseil scolaire du michigan dans le comté de dearborn quand les parents ont refusé de se calmer la réunion a été interrompue et reportée'}
{'id': '3321', 'para_id': 21, 'text': 'durant le chaos les parents ont scandé en direction du conseil scolaire   jetezles dehors   au cœur de la dispute des livres des médiathèques des écoles publiques de dearborn le troisième plus grand district du michigan dont this book is gay un bestseller sur la sexualité et le genre'}
{'id': '3321', 'para_id': 23, 'text': 'les données du recensement montrent quenviron   de la population de dearborn est composée daméricains dorigine arabe dont beaucoup sont musulmans selon firstpost lors de la réunion un parent musulman a lu à haute voix un extrait dun des livres au contenu sexuellement explicite'}
{'id': '3321', 'para_id': 25, 'text': ' jai rencontré une variété de personnes intéressantes grâce aux applications sexuelles  a lu tout haut mohamed musa dans lun des livres  elles sont principalement utilisées pour le sexe on nous les vend comme des applications de réseaux sociaux mais nous savons tous à quoi elles servent vraiment '}
{'id': '3321', 'para_id': 27, 'text': ' vous voulez vraiment que nos enfants lisent ce type de livre   a lancé musa au conseil'}
{'id': '3321', 'para_id': 29, 'text': ' voudriezvous que vos enfants téléchargent ce type dapplications  voudriezvous que votre enfant rencontre un étranger et ait des relations sexuelles avec lui   la foule a crié  non   en réponse'}
{'id': '3321', 'para_id': 31, 'text': ' sinon alors écoutez la communauté  a poursuivi musa  écoutez la majorité écoutez les gens qui vous ont installés par leur vote dans les fonctions que vous occupez actuellement  un autre parent a dénoncé le contenu sexuellement explicite des livres et a déclaré que la majorité des parents nétaient pas là pour attaquer le conseil scolaire ou la communauté lgbt mais pour dénoncer le contenu des livres'}
{'id': '3321', 'para_id': 33, 'text': ' le contenu manifestement inapproprié en question na pas sa place dans nos écoles publiques nous vous avons choisi comme conseil pour protéger nos enfants des contenus inappropriés pour leur âge '}
{'id': '3321', 'para_id': 35, 'text': 'un autre parent nonmusulman sest levé et a accusé le conseil de  provoquer le chaos '}
{'id': '3321', 'para_id': 37, 'text': ' en tant que conseil scolaire vous avez permis à quelquun de se tenir ici et de dénigrer la foi musulmane  a déclaré matthew repereno au conseil faisant référence à la réunion  vous ne lavez pas arrêté vous avez permis à une autre personne de venir ici devant les médias et dinciter la foule '}
{'id': '3321', 'para_id': 39, 'text': ' lundi vous avez empêché ce public et ces parents de sexprimer  a poursuivi repereno'}
{'id': '3321', 'para_id': 41, 'text': 'sur les pancartes on a lu   si la démocratie compte nous sommes la majorité    lhomosexualité est un péché  disait une autre les débats publics ont duré environ trois heures les deux parties montrant leur soutien ou leur désapprobation des livres mis en cause parmi les livres en question figuraient all boys arent blue the lovely bones flamer push et red white  royal blue certains citoyens républicains fatigués de la politique woke ont rejoint le débat affichant leur soutien aux parents musulmans meshawn maddock coprésident du parti républicain du michigan et steven elliott un républicain qui se présente contre rashida tlaib aux élections de novembre ont soutenu les manifestants musulmans rapporte axios'}
{'id': '3321', 'para_id': 43, 'text': 'les défenseurs des musulmans ont rejoint le débat la section du michigan de cai le conseil des relations américanoislamiques le plus grand groupe musulman des étatsunis a distribué des tracts informant les parents de leurs devoirs religieux et droits parentaux malgré cela des groupes musulmans progressistes ont soutenu la communauté lgbt et les gauchistes des membres de la fédération américaine des enseignants et des leaders musulmans ont publié une déclaration commune   tout le monde pense que nos écoles et nos salles de classe doivent être des environnements sûrs accueillants et solidaires exempts de toute forme de discrimination et dintimidation et cela inclut les jeunes qui sidentifient comme lgbtq '}
{'id': '3321', 'para_id': 45, 'text': 'progressivement à mesure quils prennent de lampleur les musulmans qui vivent dans les pays occidentaux se rebelleront contre toutes les fantaisies woke et imposeront une vie plus proche de lislam'}
{'id': '3321', 'para_id': 47, 'text': 'les gauchistes seront débordés parce que les musulmans sont motivés par la religion et la foi et les gauchistes seulement par la destruction de lordre bourgeois source  jeanpatrick grumberg'}
{'id': '3321', 'para_id': 49, 'text': 'avec zemmour  nous devons reprendre le contrôle de notre pays '}
{'id': '3336', 'para_id': 1, 'text': 'racisme en italie  le poison nen finit pas de sinsinuer'}
{'id': '3336', 'para_id': 3, 'text': 'la scène se passe au début du mois de septembre dans le centre de florence crâne rasé en bras de chemise lunettes de soleil de mafieux sur le nez alessio di giulio conseiller municipal du parti populiste dextrême droite la ligue se filme avec son téléphone à côté dune femme rom et assène avec un grand sourire   vous ne voulez plus la voir  le  septembre votez pour la ligue et vous ne la verrez plus '}
{'id': '3336', 'para_id': 5, 'text': 'plus grave encore quelques semaines plus tôt alika ogorchukwu un vendeur de rue nigérian par ailleurs handicapé se déplaçant avec une béquille était battu à mort en début daprèsmidi en plein centre de civitanova marche une ville touristique de la région des marches sur la côte adriatique une agression dune rare violence de  minutes dans lindifférence générale comme le montrent les images qui ont circulé sur les réseaux sociaux car à défaut dappeler à laide les témoins ont pris le temps de filmer'}
{'id': '3336', 'para_id': 7, 'text': 'voilà lambiance délétère dans laquelle se sont déroulées les dernières élections italiennes dans ces conditions peuton vraiment sétonner de la victoire de lalliance droiteextrême droite  même si lon est malheureusement habitué depuis longtemps aux outrances xénophobes de salvini berlusconi et meloni ce racisme décomplexé rampant a de quoi glacer dautant plus quil na pas soulevé dans chacun de ces cas des manifestations dopposition de grande ampleur'}
{'id': '3336', 'para_id': 9, 'text': 'en italie ce racisme à légard des personnes noires ou maghrébines est relativement récent et pour cause  nous navions pas détrangers chez nous  rappelle erri de luca écrivain et poète italien pendant longtemps jusque dans les années  nous étions une terre démigration les habitants de nos anciennes colonies navaient pas lidée de venir sinstaller ici il y a eu certes la reprise de lidéologie coloniale des autres pays européens de la suprématie de la race blanche mais cétait très loin de nous '}
{'id': '3336', 'para_id': 11, 'text': 'mais si vous vous imaginez une italie tel le jardin deden où tous les êtres humains vivent en harmonie avec leurs différences et leurs complémentarités on vous arrête tout de suite  pas détrangers bien différents à identifier comme ennemis  quà cela ne tienne les italiens du nord plus riches et plus industrialisés ont trouvé un  autre  à rejeter  les italiens du sud les  terroni  littéralement les  culsterreux  ces campagnards pauvres du bas de la botte  ça va être théorisé par des scientifiques par exemple lanthropologue lombroso ou le sociologue statisticien niceforo  explique marie anne matard bonucci chercheuse en histoire contemporaine associée à sciences po spécialiste du fascisme italien  ils vont développer la thèse selon laquelle pour des raisons génétiques la population méridionale serait inférieure et ces préjugés antiméridionaux vont rester cest devenu culturel  erri de luca originaire de naples la subi personnellement   lorsque jétais ouvrier à turin devant la maison où je vivais il y avait une pancarte disant  nous ne louons pas aux napolitains  on trouvait les mêmes affiches antiméridionaux devant les bars par exemple '}
{'id': '3336', 'para_id': 13, 'text': 'cest ainsi que sécoule le  siècle en italie dans cette atmosphère particulière mais sans que se pose réellement la question du  vrai étranger  et se développe peu à peu le mythe du  bravo italiano   cest lidée qui voudrait que litalien par nature et parce quil est chrétien est naturellement chaleureux bon accueillant par principe  résume michela marzano philosophe italienne professeure à luniversité paris descartes  donc il ny aurait pas lieu de sinterroger en réalité le peuple italien nest pas différent des autres nous aussi nous avons eu nos lois raciales et avant même cela linterdiction du métissage qui aurait remis en cause la soit disant pureté de la soidisant race italienne '}
{'id': '3336', 'para_id': 15, 'text': 'car même si elle a démarré tard au début du  siècle lhistoire coloniale italienne a bien existé avec dautant plus de violence quelle avait du retard  il y a eu ce discours notamment du fascisme selon lequel litalie avait droit aussi à sa part du gâteau à sa place au soleil  explique marie anne matard bonucci  cest ce quon a appelé limpérialisme du pauvre  la nation italienne prolétaire avait besoin de colonies pour nourrir sa population il fallait que les autres pays nantis leur laissent sa part et cest ainsi que litalie a colonisé tant bien que mal la libye lérythrée la somalie et une partie de léthiopie  avec toutes les joyeusetés qui accompagnent la conquête  agressivité extrême massacres de civils utilisation de gaz en violation des engagements internationaux une partie de lhistoire quune bonne partie des italiens euxmêmes ne connaissent pas  le problème de litalie cest que cest un pays sans mémoire  regrette michela marzano  les gens ne veulent pas se souvenir cest lamnésie généralisée lomerta je peux en témoigner je nai découvert quà lâge de  ans que mon grandpère avait été un fasciste convaincu et je ne suis pas la seule mais on le cache on nen parle pas on ne débat pas résultat aujourdhui encore il y a un certain nombre ditaliens qui considèrent que mussolini a fait de bonnes choses et quil sest égaré à cause dhitler cest quand même incroyable  mais tant quon naffrontera pas notre passé on ne pourra pas le digérer '}
{'id': '3336', 'para_id': 17, 'text': 'lautre problème de litalie en matière de racisme serait quelle a longtemps été épargnée par le racisme  contrairement aux autres pays européens il ny a pendant longtemps pas eu de parti politique conservateur antisémite ou xénophobe  explique marie anne matard bonucci  ajoutez à cela labsence détrangers et vous comprendrez pourquoi il ne sest pas développé de mouvement ou de pensée antiraciste comme il peut y en avoir en france avec le mrap la licra ou sos racisme alors quand les actes ou paroles racistes ont commencé à se faire plus fréquents les italiens se sont trouvés démunis  un peu comme un organisme qui na jamais été confronté à des agents pathogènes et na donc pas pu développer les défenses immunitaires nécessaires pour résister à des microbes'}
{'id': '3336', 'para_id': 19, 'text': 'car litalie a fini par être confrontée plus directement au racisme lorsquà partir des années  cette terre démigration a commencé à accueillir ses premiers immigrés et là ce peuple qui a vécu personnellement la xénophobie et le rejet en france ou aux étatsunis notamment est subitement passé de lautre côté du miroir  cest une histoire banale  regrette erri de luca  ils ont oublié quils ont été des émigrés jusquà quelques décennies plus tôt ils ont passé léponge sur le passé comme le font tous ceux qui ont amélioré leur situation économique et sociale  et larrivée plus visible dexilés sur les côtes italiennes depuis le début des années  na fait que renforcer cette tendance et libérer un peu plus ce rejet décomplexé de lautre avec matteo salvini et la ligue dabord et maintenant avec giorgia meloni et fratelli ditalia  on va entrer dans une ère où il va devenir banal de tout dire à voix haute  affirme michela marzano  même les choses les plus choquantes la grande crainte du peuple de gauche cest quen italie on passe de lamnésie au sujet des horreurs de notre passé à leur amnistie  '}
{'id': '3340', 'para_id': 1, 'text': 'pour gagner plus pap ndiaye conseille aux enseignants de changer de métier'}
{'id': '3340', 'para_id': 3, 'text': ' je suis fier denfin pouvoir annoncer au corps professoral avoir débloqué un moyen daugmenter leur niveau de vie  changer de métier cest pourquoi je vais mettre tous les moyens de léducation nationale pour aider les enseignants à changer de voie au plus vite  a annoncé le ministre de léducation pap ndiaye'}
{'id': '3340', 'para_id': 5, 'text': ' soyons réalistes un professeur ne gagnera jamais bien sa vie en enseignant on est déjà pas capable de leur offrir du matériel des crayons du papier de lencre du chauffage dans les classes des ordinateurs alors un bon salaire oh ça serait la meilleure   poursuit le ministre dans un éclat de rire'}
{'id': '3340', 'para_id': 7, 'text': 'mélodie membre du syndicat snesfsu juge cette mesure pas suffisante   une fois de plus le ministère se fiche de nous  ces réorientations vont prendre plusieurs mois et entretemps rien ne va changer nous réclamons non pas une hausse du salaire de professeur mais de recevoir également les autres salaires des autres professions que nous sommes amenés à exercer à savoir éducateurs surveillants de garderie infirmiers et assistant social '}
{'id': '3340', 'para_id': 9, 'text': 'affaibli par des affaires judiciaires jeanchristophe lagarde quitte ludi pour entrer au gouvernement'}
{'id': '3312', 'para_id': 1, 'text': 'de lambiguïté de  la religion '}
{'id': '3312', 'para_id': 3, 'text': 'depuis des décennies le bimillénaire catholicisme en france sefface du champ visuel de la société tandis que lislam nouvellement arrivé saffirme tous azimuths et vise à atteindre une centralité dans la vie publique'}
{'id': '3312', 'para_id': 5, 'text': 'les faits divers les événements sociétaux les débats et les controverses impliquant lislam tiennent une place de plus en plus envahissante dans lactualité souvent comme larbre local qui cache la forêt internationale des enjeux dune islamisation généralisée'}
{'id': '3312', 'para_id': 7, 'text': 'cest sans doute ce qui fait changer subrepticement le sens des mots que lon retrouve dans les médias lorsque des journalistes évoquent  la religion  il ne sagit jamais du catholicisme du protestantisme ou du judaïsme il sagit toujours de lislam'}
{'id': '3312', 'para_id': 9, 'text': 'ainsi quand des  jeunes  de cités sont interviewés dans des sondages dopinion il en ressort que la charia concentre leur préférence sur les lois de la république et ils parlent volontiers de  la religion  pour désigner leur appartenance islamique'}
{'id': '3312', 'para_id': 11, 'text': 'après les disputes autour du voile voici que la querelle récente des vêtements islamiques dans lécole est également révélatrice de ce désir de capter toutes les formes de visibilité dans lespace public tout cela au nom de  la religion '}
{'id': '3312', 'para_id': 13, 'text': 'pendant ce tempslà les évêques observent un prudent silence dans tout ce qui touche au soidisant  vivre ensemble  le sujet étant hyper sensible et les cartes sérieusement brouillées par les incessantes recommandations daccueil inconditionnel des étrangers par les instances romaines au risque de confondre naïvement laccueil évangélique du prochain  cest à dire des personnes  avec la soumission au flux massif de migrants'}
{'id': '3312', 'para_id': 15, 'text': 'il ny a pas de doute  la religion  nest plus ce quelle était '}
{'id': '335', 'para_id': 1, 'text': 'lunion européenne devient progressivement une alliance militaire'}
{'id': '335', 'para_id': 3, 'text': ''}
{'id': '335', 'para_id': 5, 'text': 'bruxelles a pour objectif daugmenter la capacité de combat de larmée ukrainienne le conseil européen a décidé détablir une mission dassistance militaire pour soutenir lukraine eumam ukraine avec son aide les militaires ukrainiens seront notamment formés au maniement des armes fournies par loccident à leur pays cest ainsi que le fonctionnement de lunion européenne ellemême change'}
{'id': '335', 'para_id': 7, 'text': 'grâce au conflit ukrainorusse lue se transforme de plus en plus dune organisation purement non militaire en une structure qui traite des questions de défense ne sappuyant pas comme auparavant exclusivement sur lotan et les etatsunis'}
{'id': '335', 'para_id': 9, 'text': 'lukraine comme rampe de lancement de la politique guerrière de lue le pays reçoit  millions deuros du fonds européen pour la paix de la facilité européenne pour la paix fep auparavant cette structure financière finançait principalement les opérations de maintien de la paix de lue en afrique maintenant elle travaille pour aider larmée ukrainienne il sagit de la sixième tranche daide à lukraine au total kiev a reçu un soutien du fonds européen pour la paix à hauteur de  milliards deuros sur les  millions environ  pour lachat lentretien et la réparation de matériel militaire alloués au pays par les européens'}
{'id': '335', 'para_id': 11, 'text': 'mais la décision la plus importante du conseil affaires étrangères de lue est la création de la mission eumam ukraine avec un siège opérationnel à bruxelles leumam ukraine opérera sur le territoire des etats membres de lue et son étatmajor dopération sera situé au sein du seae à bruxelles afin dassurer la coordination globale au niveau stratégique informe le site du conseil européen précisant le viceamiral hervé bléjean directeur de la capacité militaire de planification et de conduite mpcc au sein du seae sera le commandant de la mission la durée initiale du mandat de la mission à caractère non exécutif sera de deux ans et le montant de référence financière pour les coûts communs pour cette période sera de    euros'}
{'id': '335', 'para_id': 13, 'text': 'la mission veillera à la coordination avec les activités bilatérales menées par les etats membres en soutien à lukraine ainsi quavec dautres partenaires internationaux partageant les mêmes valeurs et sera ouverte à la participation detats tiers leumam ukraine dispensera une formation individuelle collective et spécialisée aux forces armées ukrainiennes y compris à leurs forces de défense territoriale et assurera la coordination et la synchronisation des activités des etats membres destinées à faciliter la fourniture de formations fait savoir le conseil européen'}
{'id': '335', 'para_id': 15, 'text': 'les soldats ukrainiens seront notamment formés à la manipulation du matériel fourni à larmée ukrainienne par les etats européens nous intensifions aujourdhui notre soutien à lukraine pour laider à se défendre contre lagression illégale menée par la russie la mission dassistance militaire de lue formera les forces armées ukrainiennes afin quelles puissent poursuivre leur lutte courageuse leumam nest pas quune simple mission de formation elle est la preuve incontestable que lue se tiendra aux côtés de lukraine aussi longtemps quil le faudra a déclaré josep borrell haut représentant de lunion pour les affaires étrangères et la politique de sécurité lobjectif de la mission est de contribuer au renforcement des capacités militaires des forces armées ukrainiennes à mener efficacement des opérations afin de permettre à lukraine de défendre son intégrité territoriale à lintérieur de ses frontières internationalement reconnues dexercer de manière effective sa souveraineté et de protéger les civils estil stipulé par le conseil européen'}
{'id': '335', 'para_id': 17, 'text': 'dun avenir pacifique à une entité guerrière lue cest maintenant la guerre et pas la paix ainsi lunion européenne et pas seulement lotan ou certains pays européens est directement et officiellement impliquée dans le combat militaire des forces armées ukrainiennes cest un changement très important dans le fonctionnement de cette organisation qui était basée à son origine sur une volonté pacifique et de prospérité la création de la mission eumam ukraine modifie de manière profonde le visage de lue pour prendre une direction militaropolitique'}
{'id': '335', 'para_id': 19, 'text': 'il existe déjà une alliance militaire unissant les etats européens il est impossible de séparer lotan et lue les deux organisations comprennent essentiellement les mêmes pays en outre il existe déjà la coopération de lue en matière de sécurité et de défense'}
{'id': '335', 'para_id': 21, 'text': 'il est à noter que cette ue prend une nouvelle structure guerrière qui séloigne de ses valeurs premières qui sont selon la charte de lue par exemple laffirmation que les peuples de leurope en établissant entre eux une union sans cesse plus étroite ont décidé de partager un avenir pacifique fondé sur des valeurs communes que lunion contribue à la préservation et au développement de ces valeurs communes dans le respect de la diversité des cultures et des traditions des peuples de leurope et assure la libre circulation des personnes'}
{'id': '335', 'para_id': 23, 'text': 'il y avait une tendance à résoudre également les problèmes de défense dans le cadre de lunion européenne la france est le lobbyiste traditionnel pour cela mais le conflit ukrainorusse a radicalement changé lattitude des européens à légard des questions de défense avec le départ précipité des forces us dafghanistan josep borrell haut représentant de lunion pour les affaires étrangères et la politique de sécurité avait lancé le slogan une europe de la défense plus forte est dans lintérêt de lotan il avait souligné soit ce sera le chacun pour soi et le retour à lidée que la compétence en matière de sécurité et de défense ne revient quaux etats soit nous évaluons en commun les menaces et nous nous organisons pour y faire face ensemble maintenant la situation a changé et cela se reflète entre autres dans le changement de politique de défense de lue'}
{'id': '335', 'para_id': 25, 'text': 'olivier renault'}
{'id': '335', 'para_id': 27, 'text': 'les opinions exprimées par les analystes ne peuvent être considérées comme émanant des éditeurs du portail elles nengagent que la responsabilité des auteurs'}
{'id': '3310', 'para_id': 1, 'text': 'menus végétariens à grenoble  un désaveu saignant pour le maire écologiste éric piolle'}
{'id': '3310', 'para_id': 3, 'text': 'cétait lune des polémiques montées en neige médiatique de la rentrée  éric piolle maire écologiste de grenoble  réélu avec plus de   des voix  entendait imposer des menus végétariens à la cantine où   des enfants grenoblois déjeunent il sagissait bien sûr de promouvoir de façon autoritaire lidéologie rougeverte  sous prétexte que cest bon pour la planète  car lélevage pollue disentils  on entendait priver les petits dhomme du plaisir du steakfrites et bien sûr on balayait sous le tapis lépineuse question des menus halal pour relâcher la pression sur cet électorat communautaire dune pierre deux coups donc'}
{'id': '3310', 'para_id': 5, 'text': 'mais voilà les parents se sont réveillés à croire les résultats de cette mesure bien plus politique que sociale les parents de ces enfants ont coché à   pour les menus bleus et rouges poissons ou viande tous les parents ou presque ont rejeté cette lubie écolodingo parmi ceuxci gageons quil devait bien y avoir des électeurs déric piolle danciens manifestants du vendredi aprèsmidi suiveurs de greta'}
{'id': '3310', 'para_id': 7, 'text': 'mais pas seulement  pas touche à nos enfants  cest clairement le message adressé au maire idéologue erreur politique manifeste qui montre en creux que les sphères éthérées dans lesquelles évoluent les écologistes où tous les plaisirs simples immémoriaux de la vie quotidienne doivent être bannis sont bien éloignées de la réalité sociale que vivent aujourdhui les français cet échec déric piolle montre également audelà du bon sens opportunément retrouvé de ces parents que la gauche ne se préoccupe aucunement de la question sociale lui estil simplement venu à lesprit que pour un grand nombre denfants le repas de la cantine avec viande ou poisson est parfois le seul vrai repas quils puissent se permettre en période de crise et dinflation galopante  éric piolle atil seulement franchi cet été les portes dun supermarché ou dune boucheriecharcuterie  cette décision aurait été prise en juin  selon une étude de la société  rapportée par ouestfrance les steacks hachés dune célèbre marque bouchère ont augmenté de   et ces chiffes datent du mois de juin donc il savait'}
