{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3818', 'para_id': 25, 'text': 'η θεσμική λύση στα προβλήματά μας στη μεταπολιτευτική ελλάδα'}
{'id': '3818', 'para_id': 27, 'text': 'το δεύτερο επιχείρημα σχετίζεται με την ύπαρξη ενός πλαισίου θεσμικής λύσης των παραπόνων μας που καθιστά την ένοπλη δράση ακατανόητη και παράλογη εν ολίγοις αν μας προστατεύει ο νόμος δεν υπάρχει κανένας λόγος και χώρος για αυτόκλητους εκδικητές αν κατανοούμε τον δράστη που θα έβγαζε από τη μέση τον χίτλερ ή τον παπαδόπουλο δεν ισχύει το ίδιο με μια δημοκρατικά εκλεγμένη κυβέρνηση διότι απλώς εκεί θα έλεγε κανείς υπάρχουν και άλλα μέσα η καταψήφιση και η προσφυγή στη δικαιοσύνη'}
{'id': '3818', 'para_id': 29, 'text': 'επιστρέφουμε στον κουφοντίνα μιλά για τον πόθο να τιμωρηθούν οι βασανιστές της χούντας που το κράτος αθώωσε σε δίκεςπαρωδίες όπου οι βασανιστές είχαν το θράσος να λοιδωρούν τα θύματά τους με την προκλητική ατιμωρησία από τον ευρωπαίο και εθνάρχη καραμανλή των βασανιστών και των χουντικών  όταν δικάστηκε ο θεοφιλογιαννάκος και τα άλλα τσιράκια του στο εατεσα οι βασανιστές περιγελούσαν τα θύματά τους που κατέθεταν τα σημάδια της κτηνώδους βίας ο αλέκος παναγούλης δηλώνει ορθά κοφτά στο δικαστήριο μόνο η απόδοση δικαιοσύνης μπορεί να εμποδίσει την αυτοδικία  ο μάλλιος αρνείται στο δικαστήριο ότι έγιναν βασανιστήρια και αθωώνονται οκτώ βασανιστές που δικάζονται μαζί του ανάμεσά τους και ο μπάμπαλης  επαναλαμβάνεται ο συλλογισμός ότι εφόσον το κράτος δεν θα τιμωρήσει θα το κάνουν αυτοί όταν λέει ο κουφοντίνας ότι η φράση το προηγούμενο της ατιμωρησίας του δοσιλογισμού δεν θα επαναληφθεί  τον σημάδεψε προφανώς αυτό σημαίνει ότι πηγή της δικής του βίας θεωρεί πως είναι η απροθυμία του κράτους να τιμωρήσει τους εγκληματίες που του είναι χρήσιμοι το ερώτημα είναι αν η δικαιοσύνη δεν ταυτίζεται με τη νομιμότητα εξακολουθεί να ισχύει η προτροπή πως στο πλαίσιο της κοινοβουλευτικής δημοκρατίας οι λύσεις πρέπει να είναι πάντοτε θεσμικές ας μεταφέρουμε τη συζήτηση στη σημερινή εποχή'}
{'id': '3818', 'para_id': 31, 'text': 'την κριτική ως προς το αν νομιμοποιούμαστε σε συνθήκες κοινοβουλευτικής δημοκρατίας να μιλούμε για χούντα προσαρμοσμένη σε πιο σύγχρονα δεδομένα έχει απευθύνει ο γ καλιόρης στον φ τερζάκη βλ και τα δικά μου κείμενα εδώ και εδώ λέγεται εκεί ότι η αμετροέπεια του χαρακτηρισμού χούντα για μια σύγχρονη δημοκρατία αναδεικνύει ότι πρέπει να έχει κανείς γνωρίσει την αληθινή χούντα για να μπορεί να εκτιμήσει τη διαφορά αναφέρεται στις διώξεις στη ρωσία την τουρκία και το ιράν για να γίνει γλαφυρότερη η έκταση της υπερβολής στη ρητορική του τερζάκη'}
{'id': '3818', 'para_id': 33, 'text': 'αν πρόκειται για το αν υπάρχουν χειρότερα η απάντηση είναι ότι υπάρχουν πολύ χειρότερα και από αυτήν την άποψη πάντα είναι παρήγορο να βλέπεις ότι η κατάσταση είναι εδώ πολύ καλύτερη απ οτι στην τουρκία ή το ιράν όμως όταν ο καλιόρης λέει ότι στη σημερινή ελλάδα δεν διώκεται κανείς για τις ιδέες του δεν έχει δίκιο υπάρχουν περιπτώσεις αναρχικών σαν τον θεοφίλου ή τον σακκά που ευαισθητοποίησαν ανθρώπους εκτός του κύκλου των συντρόφων τους ακριβώς διότι οι διώξεις τους θεωρήθηκαν πολιτικά μεροληπτικές και νομικά μετέωρες το ίδιο όταν σύρθηκε στα δικαστήρια ο διαχειριστής μιάς σατιρικής ιστοσελίδας για τον γέροντα παίσιο εξάλλου η πολιτική κάλυψη στους βασανισμούς που έγιναν σε αντιφασίστες διαδηλωτές και η πλήρης αστυνομική ασυδοσία σε σχέση με τη βία που ασκείται στους μετανάστες τεκμηριωμένη πιά με πλήθος αναφορών διεθνών οργανισμών δείχνουν ότι η χώρα μας δεν είναι ιράν ούτε τουρκία αλλά δεν ξέρω αν αυτό μας αρκεί όταν κανείς βλέπει τον υπουργό να κόβει την εκπομπή του δημοσιογράφου που ρώτησε τι έγινε τελικά εκείνη η μήνυση στον γκάρντιαν δεν μπορεί να διατηρεί βάσιμα καμία πίστη στους θεσμούς και αυτό μοιραία αποδυναμώνει τα επιχειρήματα υπέρ της θεσμικής απορρόφησης της διαμαρτυρίας και οδηγεί δυνητικά σε πράξεις αυτοδικίας είτε καταδικάσουμε τη βία είτε όχι η αιχμή μιάς τέτοιας κριτικής δεν είναι να δικαιολογηθεί η ένοπλη βία είναι όμως να γίνει κατανοητό ότι αυτό που ο καλιόρης ονομάζει ευγενικά αδυναμίες της δημοκρατίας μας σημαίνει τσακισμένες ζωές πολύ βαρύτερα απ όσο μπορεί να φαντάζεται ο μέσος αναγνώστης της καθημερινής που σοκάρεται περισσότερο από τα γκράφιτι και την αντιγραφή στο πανεπιστήμιο παρά από την αστυνομική βαρβαρότητα εν ολίγοις το επιχείρημα του κουφοντίνα είναι κατ αρχήν σωστό η φιλολογία περί του μονοπωλίου της νόμιμης βίας έχει νόημα στον βαθμό που η βία αυτή δεσμεύεται από τη νομιμότητα'}
{'id': '3818', 'para_id': 35, 'text': 'ζούμε σήμερα σε συνθήκες που η κρατική βία δεν δεσμεύεται από τη νομιμότητα σε βαθμό ώστε να δικαιολογείται η προσφυγή στην ένοπλη απάντηση όχι η ανησυχία μου είναι ωστόσο ότι όσοι εντίμως κόπτονται για την ελάττωση της βίας θα πρέπει να δούν ότι σε περίπτωση που η δικαιοσύνη γελοιοποιηθεί ακόμη περισσότερο υπηρετώντας τις πολιτικές σκοπιμότητες της όλο και πιο αυταρχικής στροφής της πολιτικής μας πραγματικά δεν ξέρω τι θα έχουμε να απαντήσουμε σε όποιον μας πεί ότι θεωρεί την προσφυγή σε αυτήν πικρό αστείο'}
{'id': '3818', 'para_id': 37, 'text': 'προβλήματα τακτικής'}
{'id': '3818', 'para_id': 39, 'text': 'μπροστά στην έλλειψη επαφής με την εργατική τάξη'}
{'id': '3818', 'para_id': 41, 'text': 'η νιτρογλυκερίνη αντικατέστησε το μαζικό κίνημα'}
{'id': '3818', 'para_id': 43, 'text': 'ου μάινχοφ'}
{'id': '3818', 'para_id': 45, 'text': 'το αποφασιστικό ζήτημα της αποτελεσματικότητας που επανέρχεται στη συζήτηση για την τρομοκρατία το είχε διατυπώσει ήδη ο κλαούζεβιτς πρόκειται για την ανικανότητα να ριζώσουν οι σκοποί του αγώνα στις λαϊκές μάζες που εμποδίζει για πάντα την εκπλήρωση του ονείρου σύμφωνα με το οποίο ο αντίπαλος η κυβέρνηση καταρρέει τελικά κάτω από την επιμονή των επιθέσεων ο κουφοντίνας επανέρχεται στην απώλεια επαφής με τις μάζες και είναι μάλλον το μόνο σημείο για το οποίο διατυπώνεται μια αυτοκριτική η  θα συνδύαζε την ένοπλη και τη μαζική δράση  το ένοπλο κίνημα θα ήταν η πρωτοπορία του κινήματος  συνέχεια του εαμ  αναφέρει τις πολιτικές διαφωνίες και συγκρούσεις που λάμβαναν χώρα μέσα στην οργάνωση λέγοντας ότι εκείνος πίστευε πως η  θα πρέπει να μετασχηματίσει το ρεύμα συμπάθειας που έχει γεννήσει και θα δημιουργήσει με τη δράση της σε πραγματική υλική δύναμη ότι χρειάζεται ένα μπροστά που θα κεφαλαιοποιεί τους καρπούς της ένοπλης προπαγάνδας του πίσω του ένοπλου μηχανισμού ότι το ένα σκέλος της ενιαίας πολιτικής δράσης είναι προϋπόθεση για την επιτυχία και την ανάπτυξη του άλλου  κάθε φορά που επιστρέφει σε αυτό το θέμα λέγοντας ότι η οργάνωση αμέλησε τον πολιτικό ρόλο της  υποβάθμισε την επικοινωνία με το λαϊκό κίνημα  και δεν μπόρεσε να γίνει πυροκροτητής της ταξικής πάλης  βλ και      σκοντάφτει στο ίδιο πάντα πρόβλημα θεωρεί με λίγα λόγια ως κακό χειρισμό κάτι που είναι το θεμελιώδες και ιστορικά αξεπέραστο αδιέξοδο της τρομοκρατίας η συζήτηση που έγινε στην ιταλία συνοψίζει σε επίπεδο ιστορικής εμπειρίας τη θεωρητική διατύπωση του κλαούζεβιτς και πολλών άλλων στη συλλογή κειμένων που δημοσιεύονται στα ελληνικά με γενικό τίτλο αυτοκριτική του αντάρτικου επανέρχεται ένας προβληματισμός για την αποξένωση των ανταρτών από το μαζικό κίνημα που ουσιαστικά δεν προχωράει ρούπι από τα αδιέξοδα που είχαν ήδη αναφανεί με την πρώτη φορά που εφαρμόστηκε σε φιλόδοξη κλίμακα η προπαγάνδα της πράξης με τη δολοφονία του τσάρου αλέξανδρου στη ρωσία ο λαός θρήνησε τον τσάρο προδίδοντας τα όνειρα των επαναστατών που νόμιζαν ότι αυτό θα πυροδοτήσει μια γενικευμένη επανάσταση κατά του τσαρικού καθεστώτος το αδιέξοδο που ο κουφοντίνας αντιμετωπίζει σαν να επρόκειτο για έναν κακό χειρισμό που θα μπορούσαν να είχαν αποφύγει αν είχαν διαμορφωθεί αλλιώς οι ισορροπίες και ο διάλογος στο εσωτερικό της οργάνωσης είναι απλώς το πολιτικό όριο της τρομοκρατίας η πορεία από το πολιτικό όραμα στην όλο και πιο περίκλειστη εσωστρέφεια στη μιλιταριστική οργάνωση που αποξενώνει τον κόσμο και επιβεβαιώνει στη συνείδηση των πολλών τον αναγκαίο εναγκαλισμό του κράτους είναι κοινή πορεία'}
{'id': '3818', 'para_id': 47, 'text': 'όσο μάλιστα φεύγουμε από τη μαρξιστικής αφετηρίας  και πλησιάζουμε προς τις μηδενιστικής εμπνεύσεως ομάδες του σύγχρονου ένοπλου η απόσταση από τις μάζες δεν θεωρείται πιά αδυναμία για την οποία πρέπει να απολογηθούν αλλά μια συνειδητή και αποδεκτή πραγματικότητα περιφρονούν τους παραιτημένους μικροαστούς δεν περιμένουν τίποτε από αυτούς και απλώς οι πράττοντες επιβεβαιώνουν την ελευθερία τους αυτό για το οποίο παλιότερα η αριστερή ένοπλη δράση απολογούνταν εδώ έχει γίνει πιά δεδομένο οι μάζες κοιμούνται ο αντάρτης πράττει για λογαριασμό τους'}
{'id': '3818', 'para_id': 49, 'text': 'τη συνέπεια των παραπάνω τη γνωρίζουμε πολύ καλά γιατί έχει μελετηθεί διεξοδικότατα τα τελευταία χρόνια η αντιτρομοκρατική πολιτική ιδίως μετά την  σεπτεμβρίου συνιστά ολόκληρο πεδίο έρευνας πιά του οποίου το κεντρικό σημείο συνοψίζεται στο ότι η τρομοκρατία συνιστά το ιδανικό άλλοθι προκειμένου να καταστέλλεται οτι απομένει από τις δημοκρατικές ελευθερίες η σταθερή αριστερή κριτική στην τρομοκρατία είναι πως πρόκειται για βία πολιτικά ατελέσφορη που πετυχαίνει τα αντίθετα από τα επιδιωκόμενα αποτελέσματα δίνοντας άλλοθι στο κράτος για να νομιμοποιεί στην κοινωνική συνείδηση τους κατασταλτικούς σκοπούς του'}
{'id': '3818', 'para_id': 51, 'text': 'συμπεράσματα'}
{'id': '3818', 'para_id': 53, 'text': 'έχοντας περάσει κανείς τρεις δεκαετίες στην παρανομία και άλλη μία στη φυλακή έχοντας κάνει κάτι που είναι μαζί οριακό και αμετάκλητο όπως είναι ο φόνος περιμένουμε να ακούσουμε πώς σκέφτεται σήμερα γι αυτό ο κουφοντίνας μετανιώνει μόνο για την απόσταση από τις μάζες αυτή είναι η μόνη αυτοκριτική που αποδέχεται για τη δράση της '}
{'id': '3818', 'para_id': 55, 'text': 'ο φόνος είναι πάντοτε μια πράξη βαρβαρότητας απέναντι στην οποία ο άνθρωπος που δεν είναι αιμοδιψής στέκεται με δέος και αποστροφή το ερώτημα είναι όμως τι γίνεται όχι όταν αποφασίζει ξαφνικά να πυροβολήσει έναν τυχαίο περαστικό στο πλήθος αλλά να απαντήσει σε μια ήδη υπάρχουσα βαρβαρότητα η ιερότητα της ανθρώπινης ζωής δεν μου φαίνεται επαρκής λόγος για να απορρίψει κανείς την ένοπλη πάλη παρ ολ αυτά κι αν η ενοχή των θυμάτων μπορεί να είναι συζητήσιμη δεν δικαιολογεί τον φόνο στα δύο τελευταία επιχειρήματα τη δικαιοσύνη και τη μαζικότητα θα ήθελα να σταθώ περισσότερο όσο οι δικαιικοί θεσμοί στρατεύονται ενάντια στους αδύναμους τα επιχειρήματά μας ενάντια στην αυτοδικία θα είναι πάντοτε υπονομευμένα όσο και αν αποστρεφόμαστε τη βία δεν μπορεί να υπάρξει αποτελεσματικός αντίλογος στην αυτοδικία όσο η δικαιοσύνη ειρωνεύεται τους καταπιεζόμενους και κλείνει το μάτι στους ισχυρούς όσο δηλαδή οι κατασταλτικοί μηχανισμοί της νόμιμης βίας υπερασπίζονται τη θεσπισμένη αδικία'}
{'id': '3818', 'para_id': 57, 'text': 'όσο για το τελευταίο ζήτημα τη μόνιμη επωδό της αυτοκριτικής του ένοπλου τη μόνη που συμμερίζεται ο κουφοντίνας και που διαπερνά όλο το βιβλίο και καταλαμβάνει κυρίαρχη θέση στις καταληκτικές σελίδες του την αποξένωση από τις μάζες δεν πρόκειται για εσωτερικό ζήτημα των ισορροπιών ή επιλογών της  αυτός είναι ο μόνος τρόπος με τον οποίον μπορεί κάτι να αλλάξει γι αυτό και όταν το κράτος μιλά για τρομοκρατία δεν έχει κατά νού μόνο μια δράκα οπλισμένων αλλά αυτό που κυρίως φοβάται δηλαδή τη μαζική δράση ενάντια στα συμφέροντα των λίγων ο αντιτρομοκρατικός λόγος αφορά υποτίθεται την ένοπλη πάλη αλλά στην πράξη αφορά κάθε πάλη η ενδυνάμωση του κρατικού λόγου και η εμπέδωση του δόγματος της τάξης και ασφάλειας σημαίνει ότι θα καταστέλλονται πολιτικές κινήσεις που δεν είναι καθόλου ένοπλες αλλά απλώς αντιστέκονται στο γράμμα ενός άδικου νόμου η τρομοκρατία του τύπου που συζητούμε όχι γενικώς και αορίστως η βία των εξεγερμένων αλλά η συνωμοτική βία κλειστών ολιγομελών ομάδων δεν έχει να προσφέρει πολιτικά τίποτα από αυτή την άποψη εκτός από το να νομιμοποιεί την κρατική καταστολή απέναντι σε κάθε πράξη εξέγερσης και όταν κανείς βάφει τα χέρια του με αίμα όπως αναγκάστηκαν να κάνουν με κόστος οι επαναστάτες σε πολλές στιγμές της ιστορίας θα έπρεπε να υπάρχουν λόγοι που να μην επιδέχονται αμφισβήτηση όχι μόνο να αντέχουν στο ζύγι αλλά να μη γίνεται αλλιώς όταν στην προκήρυξη με τίτλο μανιφέστο του  αναφέρεται ότι επιτυχία της  είναι και μόνη η ύπαρξή της  αντιλαμβανόμαστε ότι αυτός ο λόγος του ανθρώπου που νιώθει δικαιωμένος και μόνο που πράττει ερήμην της πολιτικής έχει πιά διαχωρίσει τη θέση του από οποιοδήποτε επαναστατικό όραμα και συνιστά ψυχολογική παραμυθία των μελών της οργάνωσης θυμίζει τη χαρμόσυνη αναφορά του αναρχικού εργατικού συνδέσμου αθηνών το  ο σύντροφός μας ανδρέας θεοδωρίδης για να γιορτάσει τον γάμο του με τη συντρόφισσα αγγελική δροσοπούλου αποπειράται την ημέρα του γάμου τους να εκτελέσει δύο γνωστούς τοκογλύφους της πάτρας η πράξη περιγράφεται περίπου ως κοσμικό γεγονός ανεξαρτήτως συνεπειών και ηθικής'}
{'id': '3818', 'para_id': 59, 'text': 'η συζήτηση για το βιβλίο του κουφοντίνα έγινε στον αστερισμό της προσπάθειας να ταυτιστεί ο συριζα με την τρομοκρατία μέσω του προλόγου και η πολιτική συζήτηση να περιοριστεί στο δράμα των συγγενών των ανθρώπων που δολοφονήθηκαν αυτό δείχνει ξεκάθαρα ποιες ακριβώς είναι οι επιδιώξεις του αντιτρομοκρατικού λόγου η δική μας προσπάθεια εκτιμώ ότι θα πρέπει να κατευθυνθεί στο να συζητήσουμε με προσοχή πού εντοπίζονται τα αδιέξοδα της ένοπλης δράσης καταδεικνύοντας συνάμα την υποκριτική καταδίκη της βίας και τη χρήση της τρομοκρατίας ή της τρομοκρατίας ως μεθόδου διαφήμισης της ανάγκης για περισσότερη καταστολή ένας κόσμος δίχως βία θα ήταν καλύτερος δεν αντιλέγω η μονόπλευρη και υποκριτική καταδίκη της βίας μόνο της μίας πλευράς δεν συμβάλλει προς αυτή την κατεύθυνση'}
{'id': '3860', 'para_id': 1, 'text': 'ο συριζα στην ουκρανία'}
{'id': '3860', 'para_id': 3, 'text': 'μα γιατί αφού ο αλ τσίπρας καταδίκασε απερίφραστα και από την πρώτη στιγμή τη ρωσική εισβολή στην ουκρανία υπάρχει τόση καχυποψία για τη στάση του συριζα απέναντι στον πούτιν μήπως επειδή δεν υποστήριξαν την αποστολή στρατιωτικού υλικού στα θύματα του πολέμου που παλεύουν για τη ζωή την ελευθερία και την πατρίδα τους ισως γιατί πλήθος στελεχών του έχουν αναλώσει πολλή ενέργεια για να εξηγήσουν τα λάθη της δύσης που κατά την ανάλυσή τους προκάλεσαν την ακραία αντίδραση της μόσχας η περικύκλωση από το νατο η μη συμπερίληψη της ρωσίας στην ευρωπαϊκή αρχιτεκτονική ασφάλειας η επίδειξη πυγμής από την εε και τις ηπα με τη χειραγώγηση των χωρών της πρώην σοβιετικής ενωσης  ο κατάλογος είναι μακρύς'}
{'id': '3860', 'para_id': 5, 'text': 'σίγουρα έχουν παίξει ρόλο οι διαρκείς συμψηφισμοί αυτοί που βομβάρδισαν τη γιουγκοσλαβία φωνάζουν τώρα για εγκλήματα πολέμου οι χασάπηδες του ιράκ κουνάνε το δάχτυλο ακόμη και το αφγανιστάν θυμούνται με τους ταλιμπάν'}
{'id': '3860', 'para_id': 7, 'text': 'και βέβαια κάτι σημαίνουν οι αναλογίες στα κάγκελα για την απαγόρευση της λίμνης των κύκνων αλλά λίγα λόγια για τις συλλήψεις και το ξύλο στις αντιπολεμικές διαδηλώσεις στη ρωσία δίκαιη οργή για τη νατοϊκή προπαγάνδα και ανοχή στον ρωσικό οργουελισμό μεγάλο ενδιαφέρον στη χώρα της χρυσής αυγής για το τάγμα του αζόφ και για τους ναζί της ουκρανίας παρόλο που ούτε  δεν πήραν στις τελευταίες εκλογές απόσταση από τον ρωσικό φασισμό όπως τον βιώνουν πολιτικοί αντίπαλοι ομοφυλόφιλοι αντικαθεστωτικοί καλλιτέχνες διανοούμενοι δημοσιογράφοι'}
{'id': '3860', 'para_id': 9, 'text': 'επειτα δεν τους γεμίζει το μάτι και ο ζελένσκι από πού κι ώς πού εμβληματική προσωπικότητα του δυτικού κόσμου ο λαζόπουλος της ουκρανίας και γιατί ζητάει την άμεση εμπλοκή των χωρών του νατο με το κλείσιμο του εναέριου χώρου δεν τον νοιάζει μήπως ξεκινήσει ο τρίτος παγκόσμιος πόλεμος και γιατί δεν συνθηκολογεί το συντομότερο θέλει να τιναχτεί η παγκόσμια οικονομία στον αέρα και να υποχωρήσει μετά'}
{'id': '3860', 'para_id': 11, 'text': 'και βέβαια δεν καταπίνουν fake news αυτά με τους βομβαρδισμούς νοσοκομείων και τους θανάτους παιδιών είναι σαν τον βουτηγμένο στο πετρέλαιο κορμοράνο του περσικού κόλπου το '}
{'id': '3860', 'para_id': 13, 'text': 'η αμφιθυμία είναι δεδομένη από τη στιγμή που δεν αποδοκιμάζεται κανένα αμφιλεγόμενο σχόλιο βουλευτή ευρωβουλευτή στελέχους'}
{'id': '3860', 'para_id': 15, 'text': 'κι αν προσέβαλε τη χώρα μας η ζαχάροβα δεν είναι ολμπράιτ κοντολίζα ή πάουελ και μπλίνκεν για να της δοθεί μια ηχηρή απάντηση από το σύνολο του πολιτικού κόσμου εδώ οι αμερικανοί αγάπησαν ξαφνικά τον μαδούρο για τα πετρέλαια ο πούτιν τούς πείραξε'}
{'id': '3860', 'para_id': 17, 'text': 'τα διφορούμενα μηνύματα τα εκπέμπουν στελέχη του συριζα στις δημόσιες παρεμβάσεις τους και πιο απροκάλυπτα τολμηροί υποστηρικτές τους στα social media η αμφιθυμία είναι δεδομένη από τη στιγμή που δεν αποδοκιμάζεται κανένα αμφιλεγόμενο σχόλιο βουλευτή ευρωβουλευτή στελέχους'}
{'id': '3860', 'para_id': 19, 'text': 'μετράνε και οι μνήμες ενός παρελθόντος που ποτέ δεν αποκηρύχθηκε κανονικά ο καμμένος που εμβολιάστηκε στο βελιγράδι με sputnikv και ποζάρει με ρωσικό σκούφο σε στιγμές ευθυμίας ήταν υπουργός αμυνας  ξεχνιούνται αυτά και δεν ήταν ο μόνος υπουργός της κυβέρνησης τσίπρα που αισθανόταν δέος στο κρεμλίνο  με τις πρέσπες χάλασαν τα πράγματα'}
{'id': '3860', 'para_id': 21, 'text': 'ενα ενδιαφέρον ερώτημα είναι αν ο αλέξης τσίπρας ενοχλείται με όλα αυτά ή κάπου μέσα του τα απολαμβάνει αν θεωρεί και αυτός όπως ο πολάκης ότι ο ερντογάν μάς βάζει τα γυαλιά με τη μαγκιά της ουδετερότητας αν πιστεύει στους δύο ιμπεριαλισμούς του αρβανίτη και αν δεν μασάει με την ηρωοποίηση του ζελένσκι των αγκυλωτών δολοφόνων καρτερός το πιθανότερο είναι ότι δεν θα μας αφήσει να μάθουμε και γι αυτό είναι σαν να ξέρουμε'}
{'id': '3860', 'para_id': 23, 'text': ' η κ αγγελική σπανού είναι δημοσιογράφος συγγραφέας'}
{'id': '388', 'para_id': 1, 'text': 'σινεμά και νατοϊκός ρεαλισμός'}
{'id': '388', 'para_id': 3, 'text': 'ως καλλιτεχνικό ρεύμα ο σοσιαλιστικός ρεαλισμός είναι παρωχημένος όμως στην παράξενη νεοψυχροπολεμική εποχή που ζούμε ένας άλλος ρεαλισμός προβάλλει στον διεθνή ορίζοντα ο νατοϊκός ρεαλισμός που εκδηλώνεται όχι μόνο στο πολιτικό στρατιωτικό επίπεδο αλλά και στο ιδεολογικό και το καλλιτεχνικό αυτή τουλάχιστον την εντύπωση δίνει το χαιρετιστήριο λάιβ μήνυμα του ζελένσκι στην τελετή έναρξης του φετινού φεστιβάλ των καννών μας χρειάζονται ταινίες σαν τον δικτάτορα του τσάρλι τσάπλιν είπε ο ουκρανός πρόεδρος  και ποιος μπορεί να έχει αντίρρηση μακάρι να γυριστούν ταινίες και σαν τους μοντέρνους καιρούς που θα μιλούν για τον ακήρυχτο εργασιακό πόλεμο της εποχής μας'}
{'id': '388', 'para_id': 5, 'text': 'για πρώτη φορά στην πρόσφατη ιστορία εκπρόσωποι του σκληροπυρηνικού στρατιωτικού κατεστημένου παίρνουν ανοιχτά θέση για την πρωτιά της ουκρανίας στη eurovision όπως έκανε ο αναπληρωτής γενικός γραμματέας του νατο εκεί που μιλούσαμε για το στρατιωτικόβιομηχανικό σύμπλεγμα τώρα βλέπουμε να αναδύεται το στρατιωτικόκαλλιτεχνικό σύμπλεγμα ανέκαθεν η πολιτική χρησιμοποιούσε την τέχνη αλλά ποτέ η σύζευξη εξουσίας και θεάματος δεν ήταν τόσο απροκάλυπτη'}
{'id': '388', 'para_id': 7, 'text': 'πριν από μισό και βάλε αιώνα τον τόνο στο φεστιβάλ των καννών που ακυρώθηκε τον έδιναν τα άτακτα παιδιά του γαλλικού μάη και ο γκοντάρ φέτος τον τόνο τον δίνει το χακί μιλιτέρ πουκάμισο του ζελένσκι και η επωδός του δόξα στην ουκρανία δεν τον δίνουν αντιπολεμικά αριστουργήματα όπως η μεγάλη χίμαιρα του ρενουάρ ή οι σταυροί στο μέτωπο του κιούμπρικ όπου ακούγεται η παμπάλαιη αιρετική φράση ο πατριωτισμός είναι το τελευταίο καταφύγιο των καθαρμάτων'}
{'id': '388', 'para_id': 9, 'text': 'αχώνευτος ο πούτιν όμως νέος χίτλερ δεν είναι όπως ο ζελένσκι δεν είναι ο νέος τσόρτσιλ δραματικές στιγμές ζούσε χρόνια τώρα και ζει η μαριούπολη όμως νέο μεσολόγγι δεν είναι  εκτός και αν ένας νέος σολωμός ή ένας νέος λόρδος βύρωνας θελήσει να τη δει έτσι το αποπνιχτικό άρωμα του νατο το άρωμα της επέκτασης του πολέμου αναδίδουν τα λόγια και τα έργα του ζελένσκι τα λόγια και τα έργα του μητσοτάκη και άλλων προθύμων'}
{'id': '382', 'para_id': 1, 'text': 'πύρινος ο γιώργος ρωμανός η ιστορία με το αντόνοφ είναι βρώμικη πως μπαίνει ένα αεροπλάνο κινούμενη βόμβα και σκάει έξω από την καβάλα όλα αυτά μυρίζουν πρακτόρευση συμφερόντων'}
{'id': '382', 'para_id': 3, 'text': ' χρόνια ο φάκελος της κύπρου είναι κλειστός μιλώντας στον focus fm  και τον στέφανο δαμιανίδη ο συγγραφέας και ιστορικός ερευνητής γιώργος  χρόνια είναι πολλά υπάρχει μεγάλος πόνος μεγάλος ηρωισμός ελλήνων στρατιωτικών και μεγάλη προδοσία'}
{'id': '382', 'para_id': 5, 'text': 'η ρωσία ξέρει πολύ καλά τι κάνει δεν έχει κηρύξει πόλεμο κάνει ειδικές επιχειρήσεις το οτι η αμερική προωθεί αυτή τη σύγκρουση είναι ένα έγκλημα το έγκλημα αυτό επεκτάθηκε και στο ενεργειακό και αυτή τη στιγμή γονατίζει και η αμερική και η ευρώπη'}
{'id': '382', 'para_id': 7, 'text': 'ο κος ρωμανός μίλησε για την μακροπρόθεσμη συμφωνία για κοινές πτήσεις στον διεθνή διαστημικό σταθμό που υπέγραψαν roskosmos και nasa'}
{'id': '382', 'para_id': 9, 'text': 'θα συνεχίσουν να συνεργάζονται μην πάτε μακριά αυτή τη στιγμή μέσα απο την ουκρανία περνάει ρωσικό αέριο ποιον κοροϊδεύουν'}
{'id': '382', 'para_id': 11, 'text': 'η ιστορία με το αντόνοφ είναι βρώμικη ένα τεράστιο αεροπλάνο που σηκώνει  τόνους φορτίο γεμάτο επικίνδυνα πυρομαχικά μπαίνει σε μια χώρα ξέφραγο αμπέλι και σκάει έξω από την καβάλα είναι φυσιολογικό αυτό και από που ξέρουμε ότι έγινε έτσι έπρεπε να παραιτηθεί ο υπουργός εξωτερικών αλλά ποιος έχει φιλότιμο για παραιτήσεις πως μπαίνει ένα αεροπλάνο κινούμενη βόμβα και σκάει έξω από την καβάλα εάν  όπως μας είπαν είχε κανονικά πυρομαχικά δε γίνεται τόσο μεγάλη έκρηξη γιατί τόσο εύρος μέσα σε λιγότερες από  ώρες αυτό το αεροπλάνο έπιασε  προορισμούς κρίσιμους στο σεράγεβο την άγκυρα τη νις και το βελιγράδι και ήθελε να πάει και στο αμάν όλα αυτά μυρίζουνπρακτόρευση'}
{'id': '382', 'para_id': 13, 'text': 'όσοι είναι ένοχοι στην ιστορία του κορονοϊού έπρεπε να είναι μέσα στη φυλακή αλλά σε ποια χώρα με ποια δικαιοσύνη αυτή που γνωρίζει ο μονοκράτορας πρωθυπουργός είναι σαφές ότι η προσπάθειά τους παγκοσμίως δεν πείθει'}
{'id': '389', 'para_id': 1, 'text': 'επιμένει η κυβέρνηση μητσοτάκη στα ψεύδη και στις χυδαιότητες κατά συμμορίας δημοσιογράφων για το σκάνδαλο novartis'}
