{'id': '3915', 'para_id': 1, 'text': 'ირაკლი კობახიძე რადიკალურ ოპოზიციაში უსამშობლო ხალხია საკუთარ ქვეყანას და ხალხს მტრობენ'}
{'id': '3916', 'para_id': 3, 'text': 'ხალხს პირველ პუნქტად ეუბნებიან რომ მთავარი ამოცანა უნდა იყოს დეპოლარიზაცია და მგლის თავზე სახარების კითხვას ჰგავს ესენი გამოდიან და პირდაპირ ითხოვენ ისეთ რაღაცას რაც პოლარიზაციას აღვივებს  ვადამდელი არჩევნები აქციები და აშ  ამის შესახებ ქართული ოცნების თავმჯდომარემ ირაკლი კობახიძემ განაცხადა რითაც ნაციონალური მოძრაობის თავმჯდომარის ნიკა მელიას განცხადებას გამოეხმაურა რომელიც რიგგარეშე არჩევნების დანიშვნის მოთხოვნას ეხება'}
{'id': '3916', 'para_id': 5, 'text': 'მისი შეფასებით ნიკა მელიამ რადიკალური მესიჯებით პარტიის შიგნით საკუთარი პოზიციების გამაგრება სცადა თუმცა საკუთარი მოთხოვნის თავადაც არ სჯერა'}
{'id': '3916', 'para_id': 7, 'text': 'ჩვენ ვმოქმედებთ ჩვენი პასუხისმგებლობით ჩვენ შევქმენით სამუშაო ჯგუფები და ყველას მოვუწოდეთ ჩართვისკენ ისინი თუ არ ერთვებიან რა ვქნათ ვერც დეპოლარიზაცია განხორციელდება ცალმხრივად ვერც ვაიძულებთ ვინმეს რომ ჩაერთონ დემოკრატიაა ვიღაცას არ უნდა ევროინტეგრაცია ნაცმოძრაობას როგორც ვაშაძეს აშკარად არ უნდა  პუნქტის შესრულება დემოკრატიაა და შეუძლიათ ჰქონდეთ საკუთარი საგარეო პოლიტიკური არჩევანი მაგრამ ჩვენი სურვილია ევროინტეგრაცია კანდიდატის სტატუსის მიღება და მათ ეშინიათ ამის რომ ჩვენ ქულებს დავიწერთ კანდიდატის სტატუსს თუ მოგვანიჭებენ და აშ ეშინოდეთ აქვთ საკუთარი არჩევანი დემოკრატიის ნაწილია ეს ყველაფერი'}
{'id': '3916', 'para_id': 9, 'text': 'რაც შეეხება ვადამდელ არჩევნებს  ხალხს პირველ პუნქტად ეუბნებიან რომ მთავარი ამოცანა უნდა იყოს დეპოლარიზაცია და მგლის თავზე სახარების კითხვას ჰგავს ესენი გამოდიან და პირდაპირ ითხოვენ ისეთ რაღაცას რაც პოლარიზაციას აღვივებს  ვადამდელი არჩევნები აქციები და აშ ეს არის მათი არჩევანი არ სურთ არც დეპოლარიზაცია არც  პუნქტის შესრულება რადგან მათ ეშინიათ  პუნქტის შესრულების ჰგონიათ რომ თუ მოგვანიჭებენ კანდიდატის სტატუსს ამ შემთხვევაში ჩვენ დაგვეწერება ქულები და შესაბამისად მათ დააკლდება დარჩნენ ამ შიშში და იყვნენ თავის ადგილზე დემოკრატიაა და მათი არჩევანია'}
{'id': '3916', 'para_id': 11, 'text': 'არჩევნები იქნება  წელს თვითონ არ სჯერათ საკუთარი მოთხოვნის გამოვიდა ნიკა მელია აქვთ შიდა პრობლემები რაც ფეისბუქშიც ჩანს ძალიან მკაფიოდ და რაღაც რადიკალური მესიჯებით სცადა რომ გაემაგრებინა პარტიის შიგნით საკუთარი პოზიციები მაგრამ საკუთარი მოთხოვნის რომ არ სჯეროდა ეს ნათლად ჩანდა მთავარი პრობლემა რა არის მათი ეს არის საზოგადოების მხარდაჭერის არქონა ანუ ხალხი მათ არ უჭერს მხარს და ასეთ პირობებში რა თქმა უნდა ვერ იქნება წარმატებული ვერცერთ მოთხოვნა რომელსაც ისინი დააყენებენ რიგგარეშე არჩევნებთან დაკავშირებით ვერც აქციები იქნება წარმატებული ბოლო არჩევნებში ჩვენ ავიღეთ  რაც არის დემოკრატიაში სასწაული შედეგი როდესაც მმართველი პარტია  წლის თავზე იღებს  ეს არის მართლაც ის შედეგი რომელიც ბევრ რამეს აჩვენებს მათ შორის იმას თუ რამდენად ნეგატიურად არის საზოგადოების უდიდესი ნაწილი განწყობილი იმ პოლიტიკური ძალის მიმართ რასაც ჰქვია ნაციონალური მოძრაობა  რომელმაც ქვეყანას მოუტანა ტერიტორიების დაკარგვა წამება და ათასი უბედურება  განაცხადა ირაკლი კობახიძემ'}
{'id': '3928', 'para_id': 1, 'text': 'ფლორიდის სანაპიროსთან ნავის ჩაძირვის შედეგად  მიგრანტი დაიღუპა  კი დაკარგულად მიიჩნევა'}
{'id': '3928', 'para_id': 3, 'text': 'აშშის სანაპირო დაცვის განცხადების თანახმად ფლორიდის სანაპიროსთან ნავის ჩაძირვის შედეგად ხუთი მიგრანტი დაიღუპა და ხუთი კი უგზოუკვლოდ დაკარგულად მიიჩნევა'}
{'id': '3928', 'para_id': 5, 'text': 'ეიბისი ნიუსის ინფორმაციით მიგრანტების ჯგუფი ხელნაკეთი ნავით მოგზაურობდა როდესაც ის ფლორიდაში ტორჩქეის სანაპიროდან  მილის მოშორებით ამოტრიალდა ადგილობრივმა ხელისუფლებამ ნავის ამოტრიალების ერთერთ მიზეზად უამინდობაც დაასახელა'}
{'id': '3928', 'para_id': 7, 'text': 'სანაპირო დაცვამ განაცხადა რომ ცხრა ადამიანი გადაარჩინეს რადგან მათ სამაშველო ჟილეტები ეცვათ'}
{'id': '3928', 'para_id': 9, 'text': 'უსაფრთხოების დეპარტამენტმა მათ შორის მდივანმა ალეხანდრო მაიორკასმა კიდევ ერთხელ მიმართა მიგრანტებს და სთხოვა რომ არ გარისკონ რადგან ეს წარმოუდგენლად სახიფათოა'}
{'id': '3911', 'para_id': 1, 'text': 'ირაკლი კობახიძე პირველი ხელისუფლება ვართ რომლის პირობებში არ ყოფილა არც ერთი ომი'}
{'id': '3911', 'para_id': 3, 'text': 'საქართველო  სექტემბერი საქინფორმი ეწ ანტირუსული ხელისუფლება როცა მართავდა ქვეყანას  პროცენტი ჩაბარდა რუსეთის ფედერაციას  ამის შესახებ ქართული ოცნების თავმჯდომარემ ირაკლი კობახიძემ განაცხადა'}
{'id': '3911', 'para_id': 5, 'text': 'მისი თქმით ქართული ოცნების ხელისუფლების დროს ქვეყანას ტერიტორია არ დაუკარგავს'}
{'id': '3911', 'para_id': 7, 'text': 'ათი წლია ხელისუფლებაში ვართ და პირველი ხელისუფლება ვართ რომლის პირობებში არ ყოფილა არც ერთი ომი და რუსეთს არ ჰქონია ტერიტორიული პროგრესი ნაციონალური მოძრაობის ხელისუფლების დროს  პროცენტი ჩაბარდა რუსეთის ფედერაციას ეწ ანტირუსული ხელისუფლება როცა მართავდა ქვეყანას მაშინ ჩააბარეს  პროცენტი რუსეთს ჩვენი ხელისუფების პერიოდში ყველაფერს ყურადღებით ვეცნობით ვაკვირდებით და გაქვს სათანადო რეაგირება  განაცხადა კობახიძემ'}
{'id': '3927', 'para_id': 1, 'text': 'მექსიკააშშის საზღვარზე  მიგრანტი დაიღუპა'}
{'id': '3927', 'para_id': 3, 'text': 'მექსიკიდან აშშში გადასვლის მცდელობის დროს სულ მცირე  მიგრანტი დაიღუპა მათი ცხედრები მდინარე რიო გრანდეში აღმოაჩინეს ამის შესახებ nbcdfwcom იუწყება'}
{'id': '3927', 'para_id': 5, 'text': 'ეს გადასასვლელი განსაკუთრებით საშიშია რადგანაც მდინარის სიღრმე და მისი ნაკადის სიძლიერე ძალზე ხშირად იცვლება მიგრანტები ათეულობით ადამიანთა ჯგუფში შედიოდნენ რომლებიც საზღვრის გადაკვეთას იგლპასთან ცდილობდნენ'}
{'id': '3927', 'para_id': 7, 'text': 'აშშის სასაზღვროსაბაჟო სამსახურის ინფორმაციით ამ ადგილას რამდენიმე დღე წვიმდა და მდინარის დონემ აიწია  ცხედარი ამერიკელმა მესაზღვრეებმა აღმოაჩინეს და კიდევ   მექსიკელებმა'}
{'id': '3927', 'para_id': 9, 'text': 'გარდა ამისა ამერიკულმა მხარემ მდინარიდან  მიგრანტი გადაარჩინა ახლა შესაძლო მსხვერპლის ძებნა გრძელდება უცნობია რომელი ქვეყნიდან იყვნენ დაღუპული მიგრანტები'}
{'id': '3927', 'para_id': 11, 'text': 'იგლპასის გადასასვლელი ერთერთი ყველაზე დატვირთულია ივლისში ამ სექტორში საერთო ჯამში   მიგრანტი იყო დაკავებული რიო გრანდეს ველი კი მეორე ადგილზეა იქ ანალოგიურ პერიოდში გადასვლას   ადამიანი ცდილობდა'}
{'id': '3927', 'para_id': 13, 'text': 'გასული წლის ოქტომბრიდან მიმდინარე წლის ივლისამდე აქ საერთო ჯამში  მიგრანტის ცხედარი აღმოაჩინეს ბოლო  წლის განმავლობაში კი მექსიკიდან აშშში გადავლის მცდელობას ათასობით ადამიანი ემსხვერპლა რომელთა ზუსტი რაოდენობა უცნობია ხშირად ადამიანები წყლის უკმარისობისგან იღუპებიან ან მდინარეში იხრჩობიან'}
{'id': '3918', 'para_id': 1, 'text': 'გიგა ბოკერია ვადამდელი არჩევნები არანაირი მელიას ინიციატივა არ არის ეს არის მორიგი ჰაერის გამოშვება'}
{'id': '3918', 'para_id': 3, 'text': 'მე კომიკურად მიმაჩნია ამის ნიკა მელიას ინიციატივად მონათვლა მე თუ კიდევ ერთხელ დავიწყებ ვადამდელ არჩევნებზე საუბარს ეს ჩემი ინიციატივა გახდება კარგი იქნება ვადამდელი არჩევნები  თქვენ ახლა მიხვალთ და კითხავთ მელიას ბოკერიას ინიციატივაზე რას იტყვითო  არა ჰო და ზუსტად ასევე მინდა ვთქვა ეს არანაირი მელიას ინიციატივა არ არის ეს არის მორიგი ჰაერის გამოშვება  ასე ეხმაურება ევროპული საქართველოს თავმჯდომარე გიგა ბოკერია ვადამდელ არჩევნებთან დაკავშირებით ოპოზიციური პარტიების შეხვედრას'}
{'id': '3918', 'para_id': 5, 'text': 'ეს პოზიცია არსებობს დიდი ხანია და ევროპულ საქართველოს ეს პოზიცია გვაქვს თავიდანვე როცა სულელურ ლაპარაკს ჰქონდა ადგილი რომ  პუნქტზე შეძლებდნენ თუ ვერა შეთანხმებას და წლის ბოლომდე რეჟიმის დასრულებას რომ აანონსებდა მელია გახსოვთ შარშან ჩვენ მაშინ ვიძახდით რომ ამოცანა შეიძლება იყოს ვადამდელი არჩევნები ოღონდ არ შეიძლება რაღაც მოლოდინი შემქნა რაღაც ზღვარი დააწესო იმიტომ რომ სანამ არ არის საზოგადოებრივი მშვიდობიანი პროტესტი იმ ხარისხით რომ იძულებული გახადო რეჟიმი ვერ მიაღწევ ამას'}
{'id': '3918', 'para_id': 7, 'text': 'ამიტომ ჩვენ გვაქვს მისაღწევი ამოცანა რომ საზოგადოების ისეთი მობილიზება იყოს რომ არჩევნებზე როცა არ უნდა ჩატარდეს ის ან ვადიანი  ან ვადამდელი რაც ძალიან სასურველია მაგ ნაწილში მელიას ვეთანხმები რა თქმა უნდა გადაწონოს ივანიშვილის უკანონო ქმედებები'}
{'id': '3918', 'para_id': 9, 'text': 'ეს არის მისაღწევი და ამისთვის საჭიროა ბევრად მეტი მოქალაქის ჩართვა ამ პროცესში ხოლო ვადამდელი არჩევნების მისაღწევად საჭიროა რომ ეს მოქალაქეები შემდეგი წლის განმავლობაში მზად იყვნენ გრძელვადიანი მოთმინებიანი პროტესტისთვის და ამას სჭირდება პოლიტიკური პროცესისთვის მოქალაქეების ნდობის დაბრუნება ხოლო ამ ნდობის დაბრუნება სჭირდება იმ მოთამაშეებისგან მათ შორის ყველაზე მსხვილი მოთამაშისგან ნაციონალური მოძრაობისგან დემონსტრირება იმის რომ როგორ ცუდად მოიქცნენ როცა მოატყუეს ამომრჩეველი ბევრჯერ ჩვენგან განსხვავებით'}
{'id': '3914', 'para_id': 1, 'text': 'გიგა ბოკერია ჩვენ გვყავს ანტიქართული ხელისუფლება ოცნებასთან მუშაობა შეუძლებელია'}
{'id': '3914', 'para_id': 3, 'text': 'ჩვენი წილი პასუხისმგებლობა ვგულისხმობ მთლიანად საზოგადოებას მაგრამ პოლიტიკურ პარტიებს პირველ რიგში მე საკუთარ თავზე და ჩემს გუნდზე შემიძლია ვისაუბრო არის იმ ვითარების მიღწევა სადაც შესაძლებელი იქნება განსხვავებული პოლიტიკური ძალების ერთად დასხდომა და მუშაობა მიუხედავად იმისა რომ ერთმანეთი არ მოსწონთ'}
{'id': '3914', 'para_id': 5, 'text': 'თუმცა დღეს გვყავს ხელისუფლება რომელიც მსგავსი გზავნილების ავტორებს ევროკავშირსა და აშშს მტრად მიიჩნევს ეწევა კამპანიას რომ ისინი ჩვენ ომში ჩართვას ცდილობდნენ ამიტომ სულ სხვა კონტექსტია  ასე ეხმაურება ევროპული საქართველოს თავმჯდომარე გიგა ბოკერია ჟოზეფ ბორელის განცხადებას'}
{'id': '3914', 'para_id': 7, 'text': 'მისი თქმით სანამ ეს კონტექსტი არ შეიცვლება სანამ არ გვეყოლება პროევროპული პროდასავლური ხელისუფლება რომელიც მტერს და მოყვარეს ერთმანეთში არ ურევს მანამდე ეს უბრალოდ ვერ მოხდება ან უბრალოდ თავის მოტყუება იქნება მათ შორის ჩვენი პარტნიორების მოტყუებაც ბრიუსელში'}
{'id': '3914', 'para_id': 9, 'text': 'ცივილიზებული სამყაროდან იმის მოლოდინი რაც ამ გზავნილებშია ბუნებრივია სხვა ამბავია რომ საქართველოში არსებული ვითარება ცივილურ ფარგლებს გაცდენილია ეს ყველაფერი შესაძლებელია თუ მთავრობასა და ოპოზიციას რაღაც სტრატეგიულ საკითხზე აქვთ ერთნაირი ხედვა და ჩვენ ევროპულ საქართველოს ივანიშვილთან და მის გუნდთან რომელიც სერიოზულად ავრცელებს მავნებლურ პროპაგანდას რომ ევროპას და ამერიკა გვაძალებდა ომში ჩართვასა და საქართველოში სისხლის გუბეების დაყენებას და ისინი ამ ყველაფერს წინ აღუდგნენ გმირულად ამაში ვერასდროს ვერ შევთანხმდებით'}
{'id': '3914', 'para_id': 11, 'text': 'ჩვენ არ გვაქვს საერთო სტრატეგიული ამოცანა თუ გვექნება საერთო სტრატეგიული ამოცანა ვინმესთან ვინც არ უნდა იყოს ეს რა თქმა უნდა მასთან უნდა იმუშავო ვისაც არ ეთანხმები და საჭიროა დისკუსია მათთანაა საჭირო მუშაობა ვისაც ყველაფერში ეთანხმები ის შენს გუნდშია მაგრამ არ დათანხმების ზღვრები არსებობს'}
{'id': '3914', 'para_id': 13, 'text': 'თუ ვინმეს პარალელების გავლება უნდა თავის დროზე ჩვენი დასავლელი პარტნიორები ცდებოდნენ პუტინთან მიმართებაში ჰქონდათ ხოლმე მოწოდებები რომ ორივე მხარეს მოგიწოდებთ თავშეკავებისკენ  საქართველოსა და რუსეთს თითქოს ჩვენ ჩრდილოეთ კავკასიის დაპყრობას ვაპირებდით უტრირებას ვახდენ პირდაპირ ამის იდენტური არაა ვითარება'}
{'id': '3914', 'para_id': 15, 'text': 'ეს უნდა აღვიქვათ როგორც იმ მოლოდინის არტიკულირება ჩვენი პარტნიორებისგან როგორი სიტუაციაც უნდა დადგეს საქართველოში მაგრამ იმისთვის რომ ეგ ვითარება დადგეს ჩვენი პასუხისმგებლობაა რომ ეს ყველაფერი შევცვალოთ ანუ გვყავდეს პროდასავლური პროქართული ხელისუფლება ეს ძალიან მნიშვნელოვანია პროდასავლური პროევროპული პროამერიკული და პროქართულიარის სინონიმები ხოლო ანტიდასავლური და ანტიამერიკული არის ანტიქართულის სინონიმები დღეს ჩვენ გვყავს ანტიდასავლური ანტიევროპული ანუ ანტიქართული ხელისუფლება და მასთან მაგ საკითხზე შეთანხმება ვერ მოხერხდება  განაცხადა გიგა ბოკერიამ'}
{'id': '3914', 'para_id': 17, 'text': 'ჩვენ გვყავს ანტიდასავლური ანუ ანტიქართული ხელისუფლება რომელთანაც საერთო სტრატეგიული ამოცანა არ გვაქვს ოცნებასთან მუშაობა შეუძლებელია'}
{'id': '3926', 'para_id': 1, 'text': 'ჩინეთმა მსოფლიოში პირველი ცხვირში შესასხურებელი კოვიდსაწინააღმდეგო ვაქცინა დაამტკიცა'}
{'id': '3926', 'para_id': 3, 'text': 'ახალი ვაქცინის აეროზოლის სულ რაღაც ერთი შესუნთქვა  წინააღმდეგ ძლიერ თავდაცვას უზრუნველყოფს ამის შესახებ ვაქცინების ჩინური მწარმოებელი cansino იუწყება'}
{'id': '3926', 'para_id': 5, 'text': 'ჩინეთის მარეგულირებელმა  შესასხურებელი ვაქცინა ბუსტერდოზად დაამტკიცა შედეგად ეს გახლავთ საინექციო ვაქცინის პირველი ალტერნატივა პანდემიის დაწყების შემდეგ'}
{'id': '3926', 'para_id': 7, 'text': 'შესასუნთქი ვაქცინა იმავე ინგრედიენტებს შეიცავს რასაც სხვა ჩინური ვაქცინები მაგრამ საფრქვეველი მოწყობილობა მას თხევადი ფორმიდან აეროზოლად გარდაქმნის'}
{'id': '3926', 'para_id': 9, 'text': ' ამერიკული ვაქცინების მსგავსად cansinoს ფორმულა შეიცავს გენეტიკური მასალის ნაწილებს რათა ორგანიზმმა ვირუსის ამოცნობა შეძლოს'}
{'id': '3926', 'para_id': 11, 'text': 'modernaს და pfizerის ვაქცინებს ეს მასალა პირდაპირ შეაქვს cansinoს ვაქცინა კი ჩვეულებრივი გაციების ვირუსის უსაფრთხო ვერსიას იყენებს კორონავირუსის შესახებ ინფორმაციის გადასატანად'}
{'id': '3926', 'para_id': 13, 'text': 'ჯანდაცვის მსოფლიო ორგანიზაციის მონაცემებით cansinoს ერთდოზიანი ვაქცინა  პროცენტით ეფექტიანია  მწვავე ფორმის წინააღმდეგ დაავადებისგან სრულიად დაცვის თვალსაზრისით კი  ეფექტიანობა აქვს'}
{'id': '3926', 'para_id': 15, 'text': 'მისი როგორც ბუსტერის საინექციო ვაქცინის ერთი დოზის შემდეგ კლინიკურმა ცდებმა აჩვენა რომ ის ისეთივე ეფექტიანი იყო როგორც sinovacის ვაქცინის ორი დოზა'}
{'id': '3926', 'para_id': 17, 'text': 'შესასხურებელი ვაქცინა დაცვას აძლიერებს ცხვირისა და ზედა სასუნთქი გზების გარსში სწორედ იქ საიდანაც ვირუსი ორგანიზმში შედის'}
{'id': '3926', 'para_id': 19, 'text': 'შესასუნთქ ვაქცინად წარსულში სხვა ვაქცინებიც გადააკეთეს მაგალითად flumistი რომელსაც პედიატრიულ განყოფილებებში გრიპის ყოველ სეზონზე იყენებენ'}
{'id': '3926', 'para_id': 21, 'text': 'შესასხურებელი ვაქცინები ბავშვებისა და ბევრი ზრდასრულისთვის უნემსო ალტერნატივაა მაგრამ როგორც მტკიცებულებები მიუთითებს გრიპის გასული სეზონებიდან აეროზოლი ვაქცინები ეფექტიანობის იმავე დონეს ყოველთვის ვერ აღწევს რასაც საინექციო ვაქცინები'}
{'id': '3926', 'para_id': 23, 'text': 'დრო გვეტყვის რამდენად საკმარის გამაძლიერებელ თავდაცვას შემოგვთავაზებს კოვიდის საწინააღმდეგო შესასუნთქი ვაქცინა რათა ის სხვა ქვეყნებშიც დამტკიცდეს და ფართოდ გავრცელდეს'}
{'id': '3926', 'para_id': 25, 'text': 'მომზადებულია business insiderის მიხედვით'}
{'id': '3917', 'para_id': 1, 'text': 'არაფერი დაგვიკარგავს არც დავკარგავთ მთავარი შენაძენი კი ჩვენი სუვერენიტეტის გაძლიერებაა  პუტინი უკრაინის ომზე'}
{'id': '3917', 'para_id': 3, 'text': 'რუსეთის პრეზიდენტმა ვლადიმერ პუტინმა უკრაინაში შეჭრას მტრის ქმედებებზე სარკისებური პასუხი უწოდა ამის შესახებ მან აღმოსავლეთ ეკონომიკური ფორუმის პლენარულ სესიაზე გამოსვლისას განაცხადა'}
{'id': '3917', 'para_id': 5, 'text': 'პუტინის თქმით უკრაინის ომის შედეგად რუსეთს არაფერი დაუკარგავს და მსოფლიო პოლარიზაციამ მხოლოდ სარგებელი მოუტანა'}
{'id': '3917', 'para_id': 7, 'text': 'ვფიქრობ რომ არაფერი დაგვიკარგავს და არც დავკარგავთ შეძენის თვალსაზრისით შემიძლია ვთქვა რომ მთავარი შენაძენი არის ჩვენი სუვერენიტეტის გაძლიერება და ეს არის გარდაუვალი შედეგი იმისა რაც ახლა ხდება  განაცხადა პუტინმა'}
{'id': '3917', 'para_id': 9, 'text': 'როგორც რუსეთის პრეზიდენტმა აღნიშნა სამხედრო ოპერაციების თვალსაზრისით რუსეთის ფედერაციას არაფერი დაუწყია მხოლოდ დასრულებას ცდილობს'}
{'id': '3929', 'para_id': 1, 'text': 'ისრაელმა ალეპოს აეროპორტზე საჰაერო იერიში მიიტანა'}
{'id': '3929', 'para_id': 3, 'text': 'ისრაელმა სირიაში მდებარე ალეპოს აეროპორტზე საჰაერო იერიში მიიტანა რის შედეგადაც ასაფრენი ბილიკი დაზიანდა და აეროპორტის ფუნქციონირება შეწყდა  ამის შესახებ reutersი იუწყება'}
{'id': '3929', 'para_id': 5, 'text': 'ბოლო პერიოდში ისრაელმა სირიის აეროპორტებზე არაერთი დარტყმა განახორციელა რათა ირანის მიერ სირიასა და ლიბანში მყოფი თეირანის მოკავშირეებისთვის იარაღის მიწოდება შეაფერხოს'}
{'id': '3929', 'para_id': 7, 'text': 'ისრაელმა ალეპოს აეროპორტზე იერიში  აგვისტოსაც მიიტანა რასაც მატერიალური ზარალი მოჰყვა'}
{'id': '3920', 'para_id': 1, 'text': 'პუტინმა ბალტიისპირეთის ქვეყნებში საქართველოსა და მოლდოვაში რუსულენოვანთა უფლებების გათვალისწინების კონცეფცია დაამტკიცა'}
{'id': '3920', 'para_id': 3, 'text': 'საქართველო  სექტემბერი საქინფორმი ვლადიმერ პუტინმა საზღვარგარეთ რუსეთის ჰუმანიტარული პოლიტიკის კონცეფცია დაამტკიცა რომელშიც ერთი პუნქტი საქართველოს ეხება'}
{'id': '3920', 'para_id': 5, 'text': 'კონცეფციის თანახმად ბალტიისპირეთის ქვეყნებთან საქართველოსთან და მოლდოვასთან ჰუმანიტარული და კულტურული კავშირების განვითარებისას გათვალისწინებული იქნება რუსულენოვანი მოსახლეობის უფლებების დაცვის საკითხები'}
{'id': '3920', 'para_id': 7, 'text': 'დოკუმენტის მიხედვით პრიორიტეტულ დავალებად რჩება კულტურის მეცნიერების განათლების ახალგაზრდობის პოლიტიკის სპორტის ტურიზმის სფეროებში ორმხრივი ურთიერთობების გაღრმავება პოსტსაბჭოთა სივრცეში დსთს წევრებთან საქართველოს ოკუპირებულ რეგიონებთან აფხაზეთთან და სამხრეთ ოსეთთან რომლებიც კონცეფციაში რესპუბლიკებად არის მოხსენიებული ასევე დონეცკის და ლუგანსკის ეწ სახალხო რესპუბლიკებთან'}
{'id': '3912', 'para_id': 1, 'text': 'არჩილ თალაკვაძე ნაცმოძრაობის მმართველობისას ევროპასთან უვიზო რეჟიმი რომ გვქონოდა მერწმუნეთ მართლა შუქის ჩამქრობი არ დარჩებოდა'}
{'id': '3912', 'para_id': 3, 'text': 'საქართველო  სექტემბერი საქინფორმი ყველაზე მეტმა ადამიანმა დატოვა საქართველო სწორედ ნაციონალური მოძრაობის მმართველობის დროს და საქართველოს ევროპასთან მაშინ რომ უვიზო რეჟიმი ჰქონოდა მერწმუნეთ მართლა შუქის ჩამქრობი არ დარჩებოდა ამ ქვეყანაში  ამის შესახებ პარლამენტის ვიცესპიკერმა არჩილ თალაკვაძემ პარლამენტის საშემოდგომო სესიაზე განაცხადა'}
{'id': '3912', 'para_id': 5, 'text': 'მისი თქმით ქართული ოცნების მმართველობის პირობებში მიგრაციის სტატისტიკა დადებითია'}
{'id': '3912', 'para_id': 7, 'text': 'უკვე მიდის მართლაც შეთანხმებული და ორკესტრირებული კამპანია იმისთვის რომ საზოგადოებას დააჯერონ თითქოს მთელი საქართველო მიდის ქვეყნიდან ვინც ამაზე განცხადებებს აკეთებდით მინდა გკითხოთ იცნობთ თუ არა მიგრაციის სტატისტიკას იცით თუ არა რომ მიგრაციის სტატისტიკაში ერთადერთი დადებითი განსხვავება ბოლო  წლის განმავლობაში სწორედაც ქართული ოცნების ხელისუფლების დროს ფიქსირდება იცით თუ არა რომ ნაციონალური მოძრაობის მმართველობის დროს იყო მიგრაციის ყველაზე მაღალი მაჩვენებელი ყველაზე მეტმა ადამიანმა დატოვა საქართველო სწორედ თქვენი მმართველობის დროს და საქართველოს ევროპასთან მაშინ რომ უვიზო რეჟიმი ჰქონოდა მერწმუნეთ მართლა შუქის ჩამქრობი არ დარჩებოდა ამ ქვეყანაში დღეს თქვენ გყოფნით თავხედობა და გვადანაშაულებთ თითქოს ხელისუფლება აკეთებს საქმეს რის გამოც მოქალაქეები მიდიან ამ ქვეყნიდან ნახეთ სტატისტიკა  განაცხადა თალაკვაძემ'}
{'id': '3912', 'para_id': 9, 'text': 'ამ საკთხზე მან მიმართა ოპოზიციონერ დეპუტატ ბექა ლილუაშვილს რომ შემდეგ სხდომაზე გადაამოწმოს მიგრაციის სტატისტიკა და ამის მერე გააკეთოს განცხადებები'}
{'id': '3913', 'para_id': 1, 'text': 'რეჯეფ თაიფ ერდოღანი  ევროპის ქვეყნები იმკიან იმას რაც დათესეს  ევროპის დამოკიდებულებამ ბატონი პუტინის მიმართ მისმა სანქციებმა მიიყვანა პუტინი იქამდე რომ ეთქვა თუ ამას გააკეთებ მე იმას გავაკეთებ'}
{'id': '3913', 'para_id': 3, 'text': 'საქართველო  სექტემბერი საქინფორმი ევროპის დამოკიდებულებამ ვლადიმერ პუტინის მიმართ მისმა სანქციებმა მიიყვანა პუტინი იქამდე რომ ეთქვა თუ ამას გააკეთებ მე იმას გავაკეთებ  მედიის ინფორმაციით ამის შესახებ თურქეთის პრეზიდენტმა რეჯეფ თაიფ ერდოღანმა განაცხადა რომელმაც ევროპაში შექმნილი ენერგოკრიზისის მიზეზად რუსეთის წინააღმდეგ დაწესებული სანქციები დაასახელა'}
{'id': '3913', 'para_id': 5, 'text': 'მისი თქმით ევროპის ქვეყნები იმკიან იმას რაც დათესეს'}
{'id': '3913', 'para_id': 7, 'text': 'იმკიან იმას რაც დათესეს ევროპის დამოკიდებულებამ ბატონი პუტინის მიმართ მისმა სანქციებმა მიიყვანა პუტინი იქამდე რომ ეთქვა თუ ამას გააკეთებ მე იმას გავაკეთებ ის იყენებს ყველა საშუალებას და იარაღს ბუნებრივი აირი სამწუხაროდ ერთერთი მათგანია  განაცხადა ერდოღანმა'}
{'id': '3919', 'para_id': 1, 'text': 'ეს ჩვენი მოვალეობაა და ჩვენ შევასრულებთ საბოლოო ჯამში ეს გამოიწვევს ჩვენი ქვეყნის გაძლიერებას'}
{'id': '3919', 'para_id': 3, 'text': 'კრემლის ლიდერის ვლადიმერ პუტინის თქმით რუსეთს უკრაინაში სპეციალური სამხედრო ოპერაციის კუთხით არაფერი დაუწყია და მხოლოდ მის დასრულებას ცდილობს აღნიშნულის შესახებ პუტინმა ეკონომიკურ ფორუმზე სიტყვით გამოსვლისას განაცხადა'}
{'id': '3919', 'para_id': 5, 'text': 'ჩვენ არაფერი დაგვიწყია სამხედრო ოპერაციების კუთხით მხოლოდ დასრულებას ვცდილობთ საომარი მოქმედებები  წელს დაიწყო უკრაინაში სახელმწიფო გადატრიალების შემდეგ სამხედრო ოპერაციის ჩატარება მიზნად ისახავს იმ ადამიანების გათავისუფლებას რომლებიც  წელია დონბასში წნეხის ქვეშ არიან  აღნიშნა პუტინმა'}
{'id': '3919', 'para_id': 7, 'text': 'მისივე თქმით რუსეთმა აღნიშნული გადაწყვეტილება მას შემდეგ მიიღო რაც საკითხი მშვიდობიანად ვერ მოგვარდა'}
{'id': '3919', 'para_id': 9, 'text': 'ჩვენი ყველა ქმედება მიმართულია დონბასში მცხოვრები ხალხის დასახმარებლად ეს ჩვენი მოვალეობაა და ჩვენ შევასრულებთ საბოლოო ჯამში ეს გამოიწვევს ჩვენი ქვეყნის გაძლიერებას  დასძინა პუტინმა'}
