{'id': '3439', 'para_id': 1, 'text': 'минюст включил латынину и эйдельман в список иностранных агентов'}
{'id': '344', 'para_id': 45, 'text': 'может быть и не было бы вот этого сегодняшнего конфликта если бы не было попыток некоторых сил в самой украине и на западе подправить историю и разорвать ее на части если бы не было возвеличивания тех кто сотрудничал с гитлером с фашистами если бы не было желания этот неонацизм возродить на наших исторических территориях да и в париже это есть и наверное в москве какиенибудь неонацисты гдето прячутся но мы их преследуем мы с этим боремся  заявил он'}
{'id': '344', 'para_id': 47, 'text': 'результат прозрачный и убедительный'}
{'id': '344', 'para_id': 49, 'text': 'президент также заявил что итоги референдумов в днр лнр запорожской и херсонской областях не подлежат сомнению по его словам результаты его не только порадовали но и удивили'}
{'id': '344', 'para_id': 51, 'text': 'меня результаты референдума откровенно говоря самого несколько даже не только порадовали но и удивили всетаки в таких сложных условиях люди жили да и продолжают еще жить результат более чем убедительный и он абсолютно прозрачный и не подлежащий никакому сомнению   сказал путин'}
{'id': '344', 'para_id': 53, 'text': 'также российские власти по словам путина исходят из того что ситуация в новых регионах стабилизируется изменение их статуса заявил президент стало возможным благодаря российской армии и местному ополчению'}
{'id': '344', 'para_id': 55, 'text': 'это чрезвычайно важная вещь и конечно исходим из того что ситуация будет стабилизирована мы сможем спокойно развивать эти территории помогая вам укреплять страну в целом это стало возможно благодаря российской армии и тем ребятам которые своей жизни не жалеют для того чтобы защитить вашу и ваших детей  заключил путин'}
{'id': '344', 'para_id': 57, 'text': 'референдумы о вхождении в состав рф бывших областей украины  днр лнр херсонской и запорожской областей  прошли  сентября в днр за вхождение в состав рф высказались  проголосовавших в лнр   в херсонской области   в запорожской области  '}
{'id': '3426', 'para_id': 1, 'text': 'военный эксперт сравнил спецоперации на украине и в сирии'}
{'id': '3426', 'para_id': 5, 'text': 'россия может организовать по украине мощнейший ракетный удар с земли воздуха и воды и смести с лица земли многие объекты всу но есть задача беречь гражданскую инфраструктуру и не допускать потерь среди мирного населения заявил газете взгляд военный аналитик сергей хатылев комментируя ракетные атаки вс рф в ходе спецоперации'}
{'id': '3426', 'para_id': 7, 'text': 'решить все проблемы ракетами в ходе спецоперации просто невозможно кроме того поставлена цель  работать избирательно гражданскую инфраструктуру не разбивать а также минимизировать потери среди мирного населения это серьезное ограничение для ракетчиков  говорит полковник запаса сергей хатылев эксначальник зенитноракетных войск командования специального назначения ввс рф он поясняет что даже высокоточное оружие имеет круговое отклонение и мы не можем рисковать'}
{'id': '3426', 'para_id': 9, 'text': 'необходимость той или иной ракетной атаки на всу определяется конкретными критериями напоминает эксперт сейчас каждый военачальник сам принимает решение о целесообразности и типе применяемых боеприпасов скажем по рассредоточенным объектам по наземной инфраструктуре обороны бить мощными ракетами неэффективно  заверил полковник'}
{'id': '3426', 'para_id': 11, 'text': 'при этом хатылев отмечает что россия еще не использовала в полной мере все то вооружение которым сегодня располагает по его словам сегодня рассмотрен вопрос зенитных управляемых ракет которые раньше применялись в комплексе   ракеты типа  они теперь могут запускаться по наземным целям то есть  по бронетанковой технике по мотострелковым войскам но опять же есть соотношение эффективности таких ракет по наземным целям и это соотношение говорит о том что их применять надо при острейшей необходимости  пояснил хатылев'}
{'id': '3426', 'para_id': 13, 'text': 'украинская спецоперация резко отличается от наших боевых действий в сирии  добавил эксперт  там в основном действовали вкс и баллистические ракеты а здесь приоритет отдан наземным войскам но сейчас сухопутные войска решают одну из крупнейших задач  занятие территорий если брать в пример днр то там за последние восемь с лишним лет настроено огромное количество укрепрайонов и недостаточно просто разбомбить их ракетами необходимо пройти пехотой выбить всю нечисть и только тогда территория будет считаться освобожденной  сказал хатылев'}
{'id': '3426', 'para_id': 15, 'text': 'как сообщил во вторник представитель экстренных служб херсонской области украинские военные провели обстрел антоновского моста в херсоне из американской рсзо himars последний раз об обстреле моста сообщалось  сентября одновременно украинские военные пытаются прорвать линию обороны лнр под городом кременная неся колоссальные потери но ситуация контролируемая сообщил офицер оборонного ведомства республики андрей марочко'}
{'id': '3426', 'para_id': 17, 'text': 'ранее полпред лнр родион мирошник рассказал газете взгляд что украина сконцентрировала довольно мощные силы в приграничных с лнр районах поэтому нашим военным приходится возводить оборонительные рубежи всу уже пытались прорваться в сторону нефтеперерабатывающего завода нпз расположенного в лисичанске это произошло спустя два дня после того как они вошли в соседний город красный лиман'}
{'id': '3457', 'para_id': 1, 'text': 'лукашенко поздравил алеся беляцкого с присуждением нобелевской премии мира'}
{'id': '3457', 'para_id': 3, 'text': 'президент беларуси александр лукашенко отреагировал на получение нобелевской премии мира белорусским правозащитником алесем беляцким по словам главы государства это известие стало для него приятным сюрпризом и позволило улучшить имидж страны на мировой арене'}
{'id': '3457', 'para_id': 5, 'text': 'президент отметил что присуждение нобелевской премии будет учтено на будущем судебном процессе по делу беляцкого также по мнению лукашенко в белорусских тюрьмах созданы настолько комфортные условия что оттуда можно получить нобелевскую премию глава государства также отметил что изза невозможности получить премию самим беляцким лукашенко готов самостоятельно вылететь в осло и участвовать в церемонии вручения вместо правозащитника президент заявил что он как никто другой приложил руку к тому чтобы беляцкий получил нобелевскую премию мира'}
{'id': '3457', 'para_id': 7, 'text': 'искренне поздравляю вас с вручением нобелевской премии мира столь значимое событие повысило репутацию беларуси в мире желаю вам крепкого здоровья и дальнейших успехов в профессиональной деятельности от своей стороны хочу заверить что я и генпрокуратура будут делать все возможное чтобы количество белорусских нобелевских лауреатов только увеличивалось обещаю что государство высоко оценит вашу многолетнюю деятельность  говорится в официальном поздравлении'}
{'id': '3457', 'para_id': 9, 'text': 'лукашенко заявил что он лично тоже заслуживает нобелевской премии по словам президента после недавнего запрета роста цен на товары ему удалось полностью уничтожить инфляцию в стране по мнению белорусского лидера такое открытие заслуживает нобелевской премии по экономике'}
{'id': '3447', 'para_id': 1, 'text': 'сначала дети потом домашние животные в госдуме придумали как повысить рождаемость'}
{'id': '3447', 'para_id': 3, 'text': 'депутаты госдумы в октябре рассмотрят законопроект рекомендованный комитетом по защите семьи и материнства документ предусматривает запрет заводить домашних животных в семьях без детей'}
{'id': '3447', 'para_id': 5, 'text': 'авторы идеи указывают на недопустимость и аморальность заботы о зверях в ситуациях когда эта забота могла бы достаться ребёнку в связи с этим предложено запретить совершеннолетним россиянам состоящим в браке владеть домашними животными при отсутствии детей или при отсутствии беременности хотя бы одного из участников союза'}
{'id': '3447', 'para_id': 7, 'text': 'если люди не умеют расставлять приоритеты за них приоритеты будет расставлять закон  говорит автор инициативы елена брагина  кошечкисобачки  это хорошо но дети должны быть на первом месте это и национальная идея и личная цель для каждого человека'}
{'id': '3447', 'para_id': 9, 'text': 'в случае первого нарушения предлагается штрафовать на сумму до  тысяч рублей и конфисковывать орудие преступления то есть домашнее животное при рецидиве предусмотрены общественные работы или принудительное установление родительских обязанностей по решению суда'}
{'id': '341', 'para_id': 1, 'text': 'в белом доме началась паника на фоне решения опек'}
{'id': '341', 'para_id': 3, 'text': 'в белом доме наступило своего рода время паники опек шокировал свободный мир внезапным сокращением добычи ещё больше ваших денег будет расходоваться на отопление вашего жилья и на более высокие цены на бензин для вашего транспорта и в том и в другом нет ничего хорошего  цитирует его риа новости'}
{'id': '341', 'para_id': 5, 'text': 'по словам килмида маловероятно что американская администрация имеет какойто план по выходу из сложившейся ситуации он привёл в пример времена президентства дональда трампа когда в сша в день добывали около  млн баррелей нефти'}
{'id': '341', 'para_id': 7, 'text': 'телеведущий отметил что действующий президент сша джо байден пошёл вразрез со своими обещаниями и решил обратиться за помощью к ирану и венесуэле вместо того чтобы бурить скважины'}
{'id': '341', 'para_id': 9, 'text': ' октября производители нефти опек на заседании договорились с ноября сократить добычу на  млн баррелей в сутки'}
{'id': '341', 'para_id': 11, 'text': 'пресссекретарь президента россии дмитрий песков назвал победой здравого смысла решение опек'}
{'id': '341', 'para_id': 13, 'text': 'госсекретарь сша энтони блинкен заявил что соединённые штаты изучают ряд вариантов ответа в том числе по отношениям с саудовской аравией на решение опек сократить объёмы добычи нефти'}
{'id': '341', 'para_id': 15, 'text': 'в вашингтоне после этого заявили что американский лидер джо байден разочарован решением опек'}
{'id': '3427', 'para_id': 1, 'text': 'нато продолжает накалять обстановку на украине'}
{'id': '3427', 'para_id': 3, 'text': 'независимый журналист гленн гринвальд в интервью телешоу tucker carlson tonight на fox news заявил что америка теряет связь с реальностью'}
{'id': '3427', 'para_id': 5, 'text': 'если у государства есть ядерное оружие и вы думаете что оно даже теоретически может использовать его нужно относиться к этой стране подругому  сказал гринвальд'}
{'id': '3427', 'para_id': 7, 'text': 'по его словам в обществе существует ощущение того что использование ядерного оружия  это нереалистичный сценарий несмотря на то что сша и россия очень близко подходили к тому чтобы нанести взаимные удары'}
{'id': '3427', 'para_id': 9, 'text': 'в том числе в ходе карибского кризиса потому что сша чувствовали что российское присутствие у их границ на кубе несёт такую опасность что изза этого можно начать ядерную войну именно так россия видит ситуацию на украине прямо по ту сторону границы  добавил гринвальд'}
{'id': '3419', 'para_id': 1, 'text': 'ираклий кобахидзе к сожалению заявление посла сша в адрес четверки было оскорбительным посол не ответила ни на один вопрос'}
{'id': '3419', 'para_id': 3, 'text': 'что касается заявлений бывших членов нашей партии то мы это постоянно обсуждаем обсуждаем эти темы на любых встречах  заявил председатель грузинской мечты ираклий кобахидзе в программе свободное видение первого канала грузии'}
{'id': '3419', 'para_id': 5, 'text': 'есть тактические вопросы по которым мы расходимся с бывшими членами нашей команды но есть так сказать определенные ценностные темы по которым мы едины то есть здесь между нами нет никакой разницы  сказал кобахидзе'}
{'id': '3419', 'para_id': 7, 'text': 'на вопрос ведущего программы насколько команда согласна с информацией которую сообщают общественности члены покинувшие партию и насколько грузинская мечта согласна с содержанием их заявлений ираклий кобахидзе сказал что будет сложно вникнуть в содержание какоголибо заявления'}
{'id': '3419', 'para_id': 9, 'text': 'возможно если в этих письмах  правда если мы это подтвердим то сами станем участниками той тактики которая нам не нравится и в которой мы видим риски вовторых общественная полемика мы видели в этом больше рисков например были подняты вопросы относительно того же финансирования и соответственно некоторые вопросы были открыты конечно все это вызвало интерес общественности и заставило общественность интересоваться тем на что были потрачены американские средства в грузии на этот вопрос не было ответа и поэтому этот вопросительный знак остался в обществе это может привести к некоторому негативному отношению к нашим западным партнерам такие же например вопросы были заданы о подходе посольства к нпо и радикальной оппозиции потом я смотрел эфир телеканала имеди там было интервью с послом журналист задавал эти вопросы и посол не ответила ни на один вопрос например журналист спросил почему только национальное движение лело вашадзе зура джапаридзе и елена хоштария присутствуют на всех собраниях когда единственным признаком этих пяти партий является радикализм она не встречается например с партии граждане гирчи и другими парламентскими политическими партиями есть и непарламентские партии и она с ними встречается а с парламентскими не встречается этот вопрос задан на него не было ответа и это вызывает некоторое негативное отношение к нашим западным партнерам мы видим в этом риски и премьерминистр также упомянул об этом в своем заявлении  сказал кобахидзе'}
{'id': '3419', 'para_id': 11, 'text': 'по словам ираклия кобахидзе именно поэтому существуют тактические разногласия с бывшими членами команды'}
{'id': '3419', 'para_id': 13, 'text': 'кроме того ираклий кобахидзе отреагировал на одно из заявлений посла сша'}
{'id': '3419', 'para_id': 15, 'text': 'здесь тоже вынужден ответить на одно из заявлений посла которое к сожалению носило оскорбительный характер есть четыре депутата избранные народом и сама по себе эта формальная сторона не важна у них особенное прошлое например созар субари то что он сделал могут похвастаться немногие он был общественным защитником и столкнулся с жесточайшим режимом в самый критический момент когда это стоило людям даже с риском для жизни есть миша кавелашвили который всегда был верен принципам и был бойцом есть дито хундадзе гурам мачарашвили есть такие люди за исключением их формального статуса и посол сказала о них что они распространяют ложь и дезинформацию российского типа если бы мы думали что эти люди действительно распространяют ложь и дезинформацию российского типа конечно мы бы тут полностью разошлись по содержанию но на самом деле это не так  сказал ираклий кобахидзе'}
{'id': '3449', 'para_id': 1, 'text': 'санмарино передаст украине ядерное оружие'}
{'id': '3449', 'para_id': 3, 'text': 'светлейшая республика санмарино стала единственной из стран европы которая откликнулась на просьбу владимира зеленского предоставить украине ядерное оружие всу получит от синьории санмарино  пушки xvi века и  чугунных ядер для стрельбы из них'}
{'id': '3449', 'para_id': 5, 'text': 'согласно летописям данные пушки которые были установлены возле здания городской синьории были подарены герцогом людовиком ii бурбоном по случаю победы в битве при рокруа сохранившаяся в архивах санмарино накладная сообщает что пушки поступили в негодном состоянии совсем ржавые и для боя непригодные однако местным умельцам удалось отчистить из от ржавчины и копоти и использовать для обороны правительственного здания'}
{'id': '3449', 'para_id': 7, 'text': 'во время вторжения наполеона санмарино угрожало применить пушки против армии французского императора если он откажется принять капитуляцию республики получив пушки и ядра к ним украина примет на себя обязательство вернуть все музейные экспонаты в целости и сохранности'}
{'id': '3449', 'para_id': 9, 'text': 'конечно каждое ядро у нас числится в музее и утеря даже одного экспоната была бы трагедией  рассказывает директор музея истории санмарино карло буанконте  однако мы не могли просто проигнорировать просьбу украины о ядерном оружии наше государство  одно из немногих в европе где оно всё ещё стоит на вооружении и поэтому мы сразу откликнулись однако мы чётко заявили президенту зеленскому что использовать его в бою он не должен но может использовать его для устрашения российской армии и ядерного шантажа'}
{'id': '3421', 'para_id': 1, 'text': 'муфтий лнр донбасс никогда не вернется в состав украины изза ее агрессии'}
{'id': '3421', 'para_id': 3, 'text': 'муфтий лнр заявил что лнр и днр никогда не вернутся в состав украины изза ее агрессии'}
{'id': '3421', 'para_id': 5, 'text': 'военнослужащие почетного караула народной милиции на торжественном поднятии флага луганской народной республики в луганске '}
{'id': '3421', 'para_id': 7, 'text': 'агрессивная и милитаристская политика украины по отношению к донецкой и луганской народным республикам а также запорожской и херсонской областям на дает киеву даже малейшего шанса возвращения этих регионов в состав украины заявил риа новости председатель духовного управления мусульман дум лнр эльдар гамбаров'}
{'id': '3421', 'para_id': 9, 'text': 'после многолетних обстрелов и постоянной украинской агрессии по отношению к лнр днр запорожской и херсонской областям не может быть и речи об их возвращении в состав украины это государство которое якобы желает мира на самом деле бомбит и уничтожает наше мирное населения киев пусть даже не намекает нам о совместном счастливом будущем  сказал он'}
{'id': '3421', 'para_id': 11, 'text': 'дум лнр находится под каноническим руководством духовного собрания мусульман россии дсмр во главе с альбиром кргановым мы уже провели ряд крупных совместных мероприятий у нас полное взаимодействие и понимание по всем вопросам  отметил гамбаров'}
{'id': '3443', 'para_id': 1, 'text': 'украинская теннисистка костюк снова отказалась пожать руку белоруске'}
{'id': '3443', 'para_id': 3, 'text': 'украинская теннисистка марта костюк отказалась пожать руку белорусской спортсменке александре соснович после их матча во втором круге открытого чемпионата сша us open в парном разряде'}
{'id': '3443', 'para_id': 5, 'text': 'игра завершилась со счетом   в пользу пары украинки и китаянки чжан шуай'}
{'id': '3443', 'para_id': 7, 'text': 'соснович же играла в паре со словачкой терезой михаликовой'}
{'id': '3443', 'para_id': 9, 'text': 'ранее  сентября сообщалось что костюк отказалась пожать руку белорусской спортсменке виктории азаренко после их матча во втором круге us open вместо традиционного рукопожатия девушки коснулись ракетками'}
{'id': '3443', 'para_id': 11, 'text': 'азаренко призналась что не была удивлена таким поведением соперницы'}
{'id': '3443', 'para_id': 13, 'text': 'игра завершилась со счетом   в пользу белорусской теннисистки'}
{'id': '3443', 'para_id': 15, 'text': 'открытый чемпионат сша последний из четырех турниров большого шлема в году проходит с  августа по  сентября действующим победителем турнира в мужском одиночном разряде является россиянин даниил медведев в женском  британка эмма радукану'}
{'id': '3443', 'para_id': 17, 'text': 'общий призовой фонд открытого чемпионата сша по теннису us open  года достигнет рекордной суммы и превысит  млн'}
{'id': '3424', 'para_id': 1, 'text': 'арно хидирбегишвили известность и должность синонимами достоинства не являются'}
{'id': '3424', 'para_id': 3, 'text': 'хвастовство отвратительно поэтому обычно избегаю любой активности в соцсетях и селфи с тн узнаваемыми лицами с последующим размещением фотографий на facebook фотографироваться с друзьями разумеется не в счёт к сожалению сегодня известность в обществе и высокая должность синонимами достоинства и скромности не являются хотя раньше в грузии эти вещи находились в прямой пропорции то есть чем известней была личность и чем более высокую должность занимала тем более скромным поведением и образом жизни отличалась'}
{'id': '3424', 'para_id': 5, 'text': 'почему сегодня изменил своему правилу и пишу эти строки отвечу келли дегнан предлагала грузии оборонное оружие чтобы мы лучше были защищены от россии  комментируют на facebook мою публикацию от  октября некоторые узнаваемые лица вот они жертвы многолетней западной пропаганды с целью зомбирования новых грузин а также порочной кадровой политики  назначений на высокие должности людей без достоинства лишь бы у него не было и тени ностальгии по нормальным отношениям с северным соседом ну что же придётся ответить этим амбициозным куклам попытавшимся учить меня умуразуму извольте'}
{'id': '3424', 'para_id': 7, 'text': 'посол точнее  послиха сша в грузии злостно пользуется тем что бидзина иванишвили  учредитель правящей партии экспремьерминистр дефакто политический лидер грузии  поступает достойно и никогда её не выдаст  не скажет взамен чего сша предлагали грузии вооружение на миллиарды долларов устами своего посла келли дегнан уверена что бидзина иванишвили никогда публично не заявит  что она пыталась выторговать у него во время трёхчасовой беседы специально напросившись для этого в гости в стеклянный дворец то бишь  к нему домой тут же хочу отметить что и мне не чужды кавказское рыцарство и мужские поступки но на месте иванишвили исходя из национальных интересов моей родины  грузии  я бы без различных подробностей предал гласности причину её визита  главную тему разговора'}
{'id': '3424', 'para_id': 9, 'text': 'и даже если так если сша действительно бескорыстно и насильно пытались всучить грузии вооружение на миллиарды долларов заботясь только о её безопасности и благосостоянии тогда зачем нам так и не дали это оружие что помешало какие условия не выполнила для этого грузия часом не отказалась ли устами иванишвили объявить россии войну чтобы вынудить её воевать на два фронта  на украине и в грузии иначе в чём же дело разве грузия раньше не принимала с благодарностью военные подарки от сша тогда зачем отказалась от американской благотворительности на сей раз к акту дарения никакие условия как известно не прилагаются кто лучше мецената иванишвили знает об этом но тогда получается что это был не подарок разве не так исключено чтобы об этом не знали министр обороны и другие силовики тогда почему молчат в тряпочку что ещё должно случится чтобы они заговорили как сегодня группа из четырёх парламентариев смело заявляет то о чём мы заявляли год пять десять и более лет тому назад когда коекто из этих смельчаков был не разлей вода с саакашвили'}
{'id': '3424', 'para_id': 11, 'text': 'и ещё если сша  стратегический партнёр  старший брат и друг грузии тогда почему предлагали вооружение по лендлизу то есть  в долг в кредит уж не потому ли что в отличии от прежних устаревших и списанных как ирокезы после вьетнама американских подарков это должно было быть новое и современное оружие какое поставляется сегодня украине и может быть ктонибудь из этих узнаваемых лиц что пытаются возражать мне в соцсетях будет столь любезен что объяснит нам  что такое оборонное оружие и чем оно отличается от наступательного даже электрошокер и газовый баллончик  прекрасное наступательное оружие уже не говорю об огнестрельном  пистолете и автомате тем более  ракетных комплексах переносных зенитных javelin или артиллерийских himars то есть оборонного оружия в природе не существует есть только министерство обороны  пишет на своей facebookстранице главный редактор грузинформ арно хидирбегишвили'}
{'id': '3470', 'para_id': 1, 'text': 'нечеловеческий фактор украинские беженцы раскалывают евросоюз'}
{'id': '3470', 'para_id': 3, 'text': 'социологи и политологи констатируют европейцы уже ненавидят жовтоблакитных'}
{'id': '3470', 'para_id': 5, 'text': 'евросоюз исчерпал все возможности чтобы принимать украинских беженцев а они все едут и едут теперь  якобы изза угрозы блэкаутов вызванных российскими высокоточными ударами'}
{'id': '3470', 'para_id': 7, 'text': 'на самом деле украинцы рвутся в европу в надежде на халявную социалку и льготные рабочие места а повод чтобы сбежать в сердобольную германию или норвегию неважен'}
{'id': '3470', 'para_id': 9, 'text': 'центры приема украинских беженцев в германии переполнены'}
{'id': '3470', 'para_id': 11, 'text': 'европейские политики наконецто осознали что их политика открытых дверей для украинских беженцев скоро обернется катастрофой ведь одно дело поддерживать украину на словах и даже деньгами оплачивая поставки натовских вооружений а совсем другое  выдерживать натиск непрекращающегося миграционного потока'}
{'id': '3470', 'para_id': 13, 'text': 'причем в ближайшие недели в евросоюзе ожидают очередную волну украинских беженцев которые якобы бегут от российских высокоточных ударов а на самом деле  за дармовой социальной помощью которую пообещала министр внутренних дел германии нэнси фэзер'}
{'id': '3470', 'para_id': 15, 'text': 'фэзер  социалдемократ и очень вольно относится к государственным пособиям  октября во время встречи с представителями федеральных земель и органов местного самоуправления министр объявила берлин даст больше денег чтобы муниципалитеты приняли еще больше беженцев'}
{'id': '3470', 'para_id': 17, 'text': 'помощь будет заключаться в увеличении количества квот предоставляемых федеральными ведомствами  всего  тысяч рабочих мест на сегодняшний день гарантировано пока  тысячи рабочих мест на  федеральных предприятиях и учреждениях'}
{'id': '3470', 'para_id': 19, 'text': 'фэзер была вынуждена встретиться с мэрами и бургомистрами которые бьют в набат изза ситуации в многочисленных центрах для приема беженцев они переполнены украинцами и принимать дополнительное количество мигрантов просто нереально изза этого муниципалитеты вынуждены за свой счет арендовать дополнительные помещения  спортзалы например'}
{'id': '3470', 'para_id': 21, 'text': 'правда каково в них будет жить с наступлением холодов'}
{'id': '3470', 'para_id': 23, 'text': 'только в берлин переселилось  тысяч украинцев они живут на полном государственном довольствии'}
{'id': '3470', 'para_id': 25, 'text': 'украину с начала спецоперации покинуло в западном направлении почти  тысячи миллионов человек приводит данные управление верховного комиссара по делам беженцев оон из них почти  миллионов выехали через польшу  миллиона  через венгрию  миллиона  через румынию'}
