{'id': '3726', 'para_id': 1, 'text': 'las dos opciones políticas que nos ha dejado la guerra de ucrania'}
{'id': '3723', 'para_id': 13, 'text': 'pese a la reticencia del gobierno a darnos estos datos y otros que siguen sin ofrecernos ante mis preguntas los que tenemos en esta respuesta son muy reveladores asegura lópez y esto señala es por que los vuelos fletados desde las palmas y melilla o los traslados desde ceuta a la península son habituales mientras el ministerio del interior con marlaska a la cabeza no ejecuta órdenes de expulsión de personas en situación ilegal en españa así el ejecutivo facilita que tras los traslados los inmigrantes se dispersen ya que disponen de libertad ambulatoria mientras no se ejecuta la expulsión algo intolerable alerta lópez para añadir que vox seguirá reclamando que se ejecuten estas órdenes en cumplimiento de la ley'}
{'id': '378', 'para_id': 1, 'text': 'ucrania asesta un duro golpe a rusia al invitar a putin a una boda'}
{'id': '378', 'para_id': 3, 'text': 'después de haber triplicado en octubre los ataques aéreos sobre ucrania rusia se ha visto forzada esta semana a reconsiderar su estrategia militar después de que vladímir putin haya recibido la invitación a una boda que se celebrará en kiev dentro de un mes el kremlin sospecha que la ceremonia que obligará a putin a desplazarse a ucrania para no quedar mal con los novios la ha orquestado el ejército de zelenski'}
{'id': '378', 'para_id': 5, 'text': 'a la boda habrá que ir porque ellos los novios no tienen ninguna culpa y además mi mujer no aceptaría ninguna excusa porque siempre dice que si te invitan a una boda tienes que ir reconocía putin esta mañana sin ocultar su frustración los servicios de inteligencia rusos admiten que no hay modo de probar que la boda es una farsa pero está claro que la invitación obliga a rusia a interrumpir su ofensiva y pone en claro peligro la integridad de putin forzado a adentrarse en territorio enemigo con sus mejores galas'}
{'id': '378', 'para_id': 7, 'text': 'el líder ruso asegura que lo peor no es tener que parar la guerra sino decidir el regalo y organizar la agenda sospecha además que el dinero que abonemos para el cubierto de la boda se usará para financiar a las tropas ucranianas'}
{'id': '378', 'para_id': 9, 'text': 'al tiempo que protesta por la jugada sucia de ucrania que viola todas las reglas de un enfrentamiento bélico rusia concede que no asistir a la boda de anastasiya y davyd sería un deshonor y perjudicaría la imagen de nuestro país transmitiendo debilidad'}
{'id': '378', 'para_id': 11, 'text': 'al cierre de la edición volodímir zenlenski seguía sin confirmar si ha recibido también la invitación pero fuentes de su entorno prometen que de coincidir con putin en la ceremonia guardaría las formas porque los novios no tienen que pagar el precio de una guerra y es el día más importante de sus vidas'}
{'id': '3727', 'para_id': 1, 'text': 'pleno al cero de la izquierda progre'}
{'id': '3727', 'para_id': 3, 'text': 'ayer planteamos en el programa una encuesta sobre el denominado pin parental le preguntamos a los oyentes en concreto está usted de acuerdo con que se pida a los padres autorización antes de dar a los niños ninguna charla de carácter moral en los colegios '}
{'id': '3727', 'para_id': 5, 'text': 'pocas veces hemos tenido una respuesta tan abrumadora en una tuitencuesta más del  de las  personas que respondieron lo hicieron afirmativamente solo un  manifestó su desacuerdo con que se consulte a los padres lo cual viene a demostrar que esto del pin parental es uno más de esos temas donde la sociedad va por un lado y los partidos políticos por otro'}
{'id': '3727', 'para_id': 7, 'text': 'por eso la batalla de la opinión pública está ganada en este asunto cuando a la gente le dices que opte entre la libertad de elegir y las imposiciones suelen preferir la libertad de elegir qué raros son estos seres humanos verdad'}
{'id': '3727', 'para_id': 9, 'text': 'y lo que son curiosos son los efectos de este tipo de polémicas porque lo que el psoe está consiguiendo es que los de vox con santi abascal al frente aparezcan como los abanderados de la libertad tanto esfuerzo en presentarlos como unos fascistas peligrosos para al final regalarles la imagen de defensores de los derechos de la gente frente a las imposiciones de los políticos no se puede ser más torpe que esta izquierda progre'}
{'id': '3727', 'para_id': 11, 'text': 'y no solo eso sánchez ha conseguido desnudarse a sí mismo haciendo que afloren de golpe las contradicciones su anuncio de llevar la decisión del gobierno murciano a los tribunales hace que su apuesta por desjudicializar lo relativo al procés quede como lo que es un regalo a los que humillan e insultan a diario a españa y a los españoles'}
{'id': '3727', 'para_id': 13, 'text': 'con lo cual la izquierda progre ha conseguido un pleno al cero queda como totalitaria sitúa a vox como defensor de la libertad y se autodesmonta su discurso sobre el tema catalán quién podría pedir más'}
{'id': '3727', 'para_id': 15, 'text': 'lo cual nos lleva a la conclusión final al contrario de lo que ha sucedido en los últimos  años hay que dar todas las batallas ideológicas todas porque ganarlas es mucho más fácil de lo que parece la izquierda progre con su tendencia a la ingeniería social es ordenancista por definición por no mencionar su pasión por aprovechar cualquier cosa para montar un chiringuito ambas cosas imposiciones y tendencia al chiringuito tienen muy mala prensa aprovechémoslo'}
{'id': '3718', 'para_id': 1, 'text': 'el corte inglés investigado por presunto suministro de uniformes al estado islámico'}
{'id': '3718', 'para_id': 3, 'text': 'fuentes próximas a servicios de inteligencia europeos confirmaron a  que el corte inglés ha sido investigado en relación al suministro de los modernos uniformes utilizados por el estado islámico en las guerras de siria e irak varios servicios de inteligencia que tratan de poner al descubierto las redes de suministros de los yihadistas situaron a los grandes almacenes españoles en el punto de mira por su especialización en confeccionar uniformes militares y por la entrada de qatar en su consejo de administración país cuyos jeques financian al terrorista estado islámicola empresa creada por ramón areces en  confecciona desde hace años decenas de miles de uniformes para los ejércitos de todo el mundo entre ellos el español son contratos que aportan beneficios millonarios a el corte inglés ya que las prendas son manufacturadas en países donde el coste de mano de obra es muy bajo'}
{'id': '3718', 'para_id': 5, 'text': 'los gobiernos de china bangladesh vietnam y camboya entre otros con salarios de menos de un dólar diario y horarios de sol a sol que utilizan en muchos casos a menores como mano de obra no ponen trabas a grandes empresas textiles occidentales para la confección de ropa militar'}
{'id': '3718', 'para_id': 7, 'text': 'los modernos uniformes de camuflaje pixelado que utiliza el estado islámico han sido financiados por jeques qataríes'}
{'id': '3718', 'para_id': 9, 'text': 'servicios de inteligencia europeos como el alemán austriaco holandés e italiano investigan desde hace tiempo las redes de suministradores del avituallamiento del estado islámico o daesh un aspecto al que se presta escasa atención debido a que el foco siempre se pone sobre el armamento'}
{'id': '3718', 'para_id': 11, 'text': 'sin embargo el avituallamiento los familiares picpuk toyota en los que se desplazan los terroristas teléfonos móviles radiotransmisores y uniformes es imprescindible para el sostenimiento de la maquinaria militar yihadista'}
{'id': '3718', 'para_id': 13, 'text': 'arma psicológica'}
{'id': '3718', 'para_id': 15, 'text': 'dentro del avituallamiento los uniformes representan una poderosa arma psicológica para cualquier ejército regular o movimiento armado los uniformes proyectan una imagen de cohesión y disciplina infunden temor al adversario y elevan la moral y autoestima del combatiente al sentirse parte integrante de una organización respetada o temidapor eso a los servicios de inteligencia les sorprendió los modernos uniformes de camuflaje desértico pixelado que utilizan los terroristas del estado islámico similares a los de los mejores ejércitos del mundo'}
{'id': '3718', 'para_id': 17, 'text': 'en la actualidad más de  yihadistas están combatiendo en siria irak libia y yemen según las estimaciones de la inteligencia norteamericana y rusa'}
{'id': '3718', 'para_id': 19, 'text': 'con su moderno uniforme militar el estado islámico trata de convencer a la opinión pública que el califato cuenta con un poderoso ejército'}
{'id': '3718', 'para_id': 21, 'text': 'los realizadores de los vídeos de propaganda del daesh saben de la importancia de los uniformes para implantar en la opinión pública mundial la imagen de que el autoproclamado califato cuenta con un poderoso ejército regular'}
{'id': '3718', 'para_id': 23, 'text': 'llamó la atención de los servicios secretos que los uniformes aparecen en vídeos y fotografías como si acabasen de ser estrenados a pesar de ser utilizados en el campo de batalla lo que les llevó a pensarque existía un abundante suministro'}
{'id': '3718', 'para_id': 25, 'text': 'el vínculo corte inglésqatar'}
{'id': '3718', 'para_id': 27, 'text': 'esa abundancia condujo a investigar a las grandes empresas textiles que estarían detrás de la confección de uniformes para el estado islámico la entrada el verano pasado de capital de qatar en la empresa textil española el corte inglés disparó todas las alarmas señalan las citadas fuentes'}
{'id': '3718', 'para_id': 29, 'text': 'se daba la doble circunstancia de que el corte inglés se ha especializado en la confección en china de uniformes militares y que qatar había entrado en el accionariado de la empresa española inicialmente con un  del capital mil millones de euros'}
{'id': '3718', 'para_id': 31, 'text': 'mientras que príncipes e instituciones saudíes se encargan de financiar el armamento del estado islámico jeques qataríes se han especializado en el capítulo del avituallamiento de los yihadistas'}
{'id': '3718', 'para_id': 33, 'text': ' uniformes'}
{'id': '3718', 'para_id': 35, 'text': 'la investigación de los servicios de inteligencia europeos sobre las empresas presuntamente proveedoras de uniformes al estado islámico permanece abierta los yihadistas tendrían almacenados más de  uniformes de camuflaje pixelado desértico como los que aparecen en las fotografías que acompañan esta información'}
{'id': '3718', 'para_id': 37, 'text': 'el artículo publicado tiene fecha de diciembre  vuestras fuentes próximas a servicios de inteligencia europeos deben de tbo por no haberse enterado en  meses de quién fabricó y comercializó los uniformes citados con las ganas de dañar a el corte inglés que veo que hay ya hubieseis publicado el resultado de tan ardua investigación me huele a bulo todo esto'}
{'id': '3718', 'para_id': 39, 'text': 'bueno no comprendo que si son tan malos estos de su califato que lo son  les vendamos a ellos o a sus amigos cualquier cosa que no sea veneno para que se lo coman ellos y todos los sinverguenzas que comercian con ellos y si lo hace el corte inglés quiero saberlo para no comprarle nada jamás maldita codicia'}
{'id': '3718', 'para_id': 41, 'text': 'encuentro que todo lo que he leído es muy difícil de entender por lo caótico y que política y religión me tienen hartasolo quiero que la tierra entera tenga paz y que sigamos evolucionando en pos de un mejor vivir entre los pueblos pues sólo la libertad nos hará ver la luz de la razón'}
{'id': '3718', 'para_id': 43, 'text': 'no coinciden los números  abundancia de trajes militares   yihadistas luchando   trajes algo está mal o no gozan de la abundancia que dicen en el artículo ya que toca a un uniforme para cada dos s o los datos numéricos están mal podría ser alrevés'}
{'id': '3718', 'para_id': 45, 'text': 'no lo sé'}
{'id': '3718', 'para_id': 47, 'text': 'condeno al daesh o al isis como el que más pero me llamó la atención eso '}
{'id': '3718', 'para_id': 49, 'text': 'no me extrañaría nadaen los negocios no prima la morallos beneficios son el máximo alicienteel gobierno tampoco contribuye con su ejemplo las guerras pueden ser un gran negocioen esta tesitura lo más probable es que nos reviente en la cara toda esta sin razónel refranero ya lo preveiala abaricia ronpe el saco'}
{'id': '3718', 'para_id': 51, 'text': 'sólo nos queda tratar de cambiar el rumbo y nuestra arma mejor es la protección de los derechos humanos'}
{'id': '3718', 'para_id': 53, 'text': 'el miedo y el egoísmo no nos sacarán de la  guerra mundialni de la destrucción del planeta'}
{'id': '3718', 'para_id': 55, 'text': 'sintetizando'}
{'id': '3718', 'para_id': 57, 'text': 'el fondo de la cuestión esdinero'}
{'id': '3718', 'para_id': 59, 'text': ' por qué tanto escándalo  la santa madre iglesia católica romana está involucrada como accionista  en conocida empresa de armas y nadie pone el grito en el cieloasí es la corrompida naturaleza humana de hipócrita'}
{'id': '3718', 'para_id': 61, 'text': 'pues sí tó dios maldiciendo a el corte inglés por su supuesta venta de uniformes a daesh cosa que me parece formidable maldecirlo por dicha acción pero nadie abre la boca por la construcción de  fragatas para arabia saudí que no olvidemos es quién más apoya al grupo terrorista porque quién me asegura que en un momento dado estos personajes que hasta nuestro rey les ríe las gracias no presten las fragatas a esos fanáticos'}
{'id': '3718', 'para_id': 63, 'text': 'increíble pero hay que hacer leyes que si se vulneran tengan responsables cómo no se dice que pueden y no pueden hacer las empresas europeas'}
{'id': '3718', 'para_id': 65, 'text': 'el corte inglés es una multinacional que ha saber wue esta haciendo'}
{'id': '3718', 'para_id': 67, 'text': 'es una solemne bobada perfectamente lo pudia haber vendido cualquier otra empresa'}
{'id': '3718', 'para_id': 69, 'text': 'el problema es saber quien organizó financió y armó al estado islámico no quien le vende uniformes y eso lo sabremos dentro de algunos años'}
{'id': '3718', 'para_id': 71, 'text': 'no creo que exista un estado occidental que no haya hecho negocio con ellos'}
{'id': '3718', 'para_id': 73, 'text': 'que podemos esperar de una empresa como el corte inglés cuyo actual director general dimas gimeno sobrino del fallecido isidoro álvarez formó parte de las candidaturas de falange española independiente en las elecciones generales de '}
{'id': '3718', 'para_id': 75, 'text': 'ese grupo terrorista fue formado por gran bretaña usa y arabia saudí lo que deben investigar es a esos países que son los que habrán hecho el encargo de uniformes o creen ustedes que esos terroristas han sido formados por algún cabo furriel'}
{'id': '3718', 'para_id': 77, 'text': 'a ver si algún día se acaba todo este sistema económico podrido e inmoral que sereduce a los balances numéricos de ganancias y pérdidas que cada uno hagamos todo lo que esté en muestra mano para no beneficiarlo feliz navidad'}
{'id': '376', 'para_id': 1, 'text': 'erdogan convence a putin para reemprender la exportación de grano'}
{'id': '376', 'para_id': 3, 'text': ' en directo guerra ucraniarusia última hora'}
{'id': '376', 'para_id': 5, 'text': ' guerra rusia recluta soldados afganos para su invasión de ucrania'}
{'id': '376', 'para_id': 7, 'text': 'el temor a que rusia se retirase del acuerdo para la circulación segura de productos agrarios por el mar negro se disipó gracias a la intervención decisiva del presidente de turquía tras días de contactos intensos entre recep tayyip erdogan mediador de facto entre ucranianos y rusos y los principales implicados en el mecanismo aprobado el pasado julio el kremlin ha confirmado que reemprenderá su participación en el dispositivo pactado la decisión reduce el riesgo a una subida de precios del grano'}
{'id': '376', 'para_id': 9, 'text': 'según explicó el ministerio de defensa de rusia a través de un comunicado su gobierno obtuvo las garantías necesarias de ucrania de no usar el corredor humanitario establecido por el acuerdo y los puertos ucranianos designados para la exportación de bienes agrarios para lanzar operaciones militares contra la federación rusa el mensaje también detalló que turquía y una organización internacional no mencionada ayudaron a arrancar tales compromisos del presidente ucraniano volodímir zelenski'}
{'id': '376', 'para_id': 11, 'text': 'a putin lo citó ragip soylu un reputado periodista turco afirmando que teniendo en mente la neutralidad turca en el conflicto y las capacidades de la industria de procesamiento de grano de turquía su país no iba a obstaculizar las exportaciones de grano de las cuales los turcos se benefician singularmente por su parte erdogan confirmó que a partir de la media tarde de este miércoles los mercantes volverían a circular por la ruta establecida así lo había pactado con putin y zelenski'}
{'id': '376', 'para_id': 13, 'text': 'el pasado domingo tras un ataque masivo con drones aéreos y navales contra el puerto de sebastopol moscú declaró que suspendía su participación en el acuerdo de acuerdo con el mismo funcionarios rusos y ucranianos deben estar presentes en un centro de inspección basado en estambul allí se inspeccionan los buques que salen y entran en el mar negro el cual surcan por una ruta segura el objetivo es garantizar la seguridad de los barcos y que estos no transporten armas para ucrania'}
{'id': '376', 'para_id': 15, 'text': 'en las conversaciones que permitieron firmar estos pactos la onu y turquía jugaron un papel preponderante desde el comienzo de la invasión ankara que se ha mantenido al margen del amplio frente de sanciones aprobado por occidente ha tratado de mediar entre rusia y ucrania consciente de lo mucho que puede perder en esta guerra y aprovechando su cercanía tanto a rusos como a ucranianos el gobierno de erdogan ha conseguido incluso reunir a los ministros de exteriores de ambos países'}
{'id': '376', 'para_id': 17, 'text': 'su éxito como mediador ha sido desigual si bien no ha logrado detener la invasión y los contactos políticos entre kiev y moscú están casi rotos ante las sucesivas masacres rusas o la negativa ucraniana a hacer concesiones territoriales el acuerdo para la exportación de productos agrarios ha resultado hasta la fecha un éxito los contactos de los últimos días han permitido confirmar además la capacidad turca para superar una crisis que amenazaba directamente al precio global de los alimentos'}
{'id': '376', 'para_id': 19, 'text': 'la onu el otro actor relevante en esta crisis dio la bienvenida a la marcha atrás de rusia stephane dujarric portavoz del secretario general antónio guterres subrayó que guterres sigue involucrado con todos los actores en la implementación plena de la iniciativa y su renovación prevista para finales de este mes también expresó su compromiso para eliminar los obstáculos para las exportaciones de fertilizante y alimentos rusos una de las demandas del kremlin como contrapartida a su apoyo al pacto'}
{'id': '376', 'para_id': 21, 'text': 'pero en esta guerra nada más sortear una crisis otra se asoma por el horizonte según fuentes de la inteligencia estadounidense citadas por el diario the new york times generales rusos discutieron la posibilidad de un ataque usando armas nucleares de las llamadas tácticas con todo el portavoz de la casa blanca john kirby salió al paso para matizar que no hay señales de que rusia esté haciendo preparativos para tal uso'}
{'id': '376', 'para_id': 23, 'text': 'en la misma rueda de prensa kirby quiso dejar claro que su país continúa monitoreando de la mejor forma posible los movimientos de rusia que esta semana finalizó la movilización parcial de varones rusos anunciada el pasado septiembre hemos dejado claro desde el principio que los comentarios de rusia acerca del potencial uso de armas nucleares es profundamente preocupando y que los tomamos muy en serio subrayó kirby'}
{'id': '376', 'para_id': 25, 'text': 'en un comunicado publicado el miércoles por la tarde el gobierno ruso también pareció querer transmitir cierta calma en torno a sus discusiones militares nos reafirmamos plenamente en nuestro compromiso con la declaración conjunta de los líderes de los cinco estados poseedores de armas nucleares sobre la prevención de la guerra nuclear y evitar una carrera armamentística a partir del  de enero de  sostuvo el ministerio de exteriores de rusia'}
{'id': '3711', 'para_id': 1, 'text': 'lukashenko sube la apuesta en su chantaje a la ue con una nueva oleada de migrantes'}
{'id': '3711', 'para_id': 3, 'text': 'la crisis migratoria en la frontera entre bielorrusia y la unión europea provoca nuevas tensiones polonia y otros países piden financiación europea para construir vallas o muros'}
{'id': '3711', 'para_id': 5, 'text': 'viajan en aviones desde estambul o el líbano llegan a minsk y desde allí son llevados hasta la frontera de la unión europea en polonia lituania y letonia se trata de lo que los jefes de estado y de gobierno de los veintisiete han calificado ya como un ataque híbrido por parte del régimen de alexander lukashenko en respuesta a las sanciones que la unión impuso a bielorrusia por la represión de la oposición democrática tras el fraude electoral orquestado por el régimen en agosto de  el objetivo apunta el bloque comunitario es desestabilizar a la unión europea'}
{'id': '3711', 'para_id': 7, 'text': 'la crisis ha sido una marea que ha ido subiendo durante las últimas semanas los migrantes comenzaron a llegar en verano a las fronteras de la unión especialmente a la polaca pero en las últimas semanas ha aumentado de manera dramática el número de entradas ilegales en el territorio europeo muchos migrantes pasan días en los bosques que separan bielorrusia de polonia esperando su momento para poder seguir su viaje hacia su verdadero objetivo alemania'}
{'id': '3711', 'para_id': 9, 'text': 'lo que estamos viendo en la frontera es un intento por parte de lukashenko de desestabilizar la unión europea y sus estados miembros ha explicado un portavoz de la comisión europea otro portavoz ha recordado que en cualquier caso los migrantes deben ser tratados de forma humana y digna basada en los valores europeos el objetivo de minsk es que la unión europea levante el pie del acelerador en las sanciones impuestas al régimen y que empeoran la situación económica del país ante esa intención desde la comisión europea recuerdan que el gobierno de lukashenko mantiene la represión contra los propios bielorrusos y cualquier tipo de oposición'}
{'id': '3711', 'para_id': 11, 'text': 'lituania y letonia que también están sufriendo esta presión migratoria han cerrado filas con polonia y muestran su apoyo a varsovia artis pabriks vice primer ministro y ministro de defensa ha asegurado este lunes que existe una escalada en curso del ataque híbrido bielorruso contra la frontera polaca exigimos que la ue y las naciones de la ue apoyen a polonia en estas horas difíciles ha señalado a través de redes sociales'}
{'id': '3711', 'para_id': 13, 'text': 'las imágenes de cientos de migrantes llegando a la frontera con polonia este lunes han disparado la preocupación en bruselas la crisis migratoria de  y  durante la que millones de migrantes y refugiados entraron en territorio europeo y especialmente a alemania dejó cicatrices profundas en la unión europea provocó un auténtico shock en muchos estados miembros incluso en aquellos que no se vieron afectados por la misma y se ha convertido en el eje de rotación del debate político nacional en muchas capitales'}
{'id': '3711', 'para_id': 15, 'text': 'todo el vecindario de la unión europea conoce bien que la migración es el talón de aquiles del club comunitario bielorrusia solamente hace lo que ya hizo turquía a principios de  cuando amenazó a la unión con una nueva crisis migratoria con el objetivo de arrancar cesiones del club comunitario el hecho de que los veintisiete no tienen una política común de asilo complica especialmente la gestión de flujos migratorios y expone a la unión todavía más al uso que los terceros países como turquía o bielorrusia hacen de los migrantes y solicitantes de asilo'}
{'id': '3711', 'para_id': 17, 'text': 'frontex como solución'}
{'id': '3711', 'para_id': 19, 'text': 'la mejor manera de gestionar fronteras conjuntas es con recursos conjuntos y frontex y europol están listos para asistir ha señalado el portavoz del ejecutivo comunitario que ha recordado que ya están asistiendo a las autoridades lituanas y letonas pero no a las polacas porque el gobierno no lo ha pedido polonia tiene que pedir esa presencia y les hemos animado a hacerlo repetidamente ha señalado el portavoz'}
{'id': '3711', 'para_id': 21, 'text': 'lo que sí pide el gobierno polaco es que se pueda financiar con fondos europeos la construcción de barreras físicas en la frontera varsovia ya ha aprobado la construcción de un muro por valor de  millones de euros pero el gobierno polaco no está para nada solo en esta petición austria bulgaria chipre república checa dinamarca estonia grecia hungría lituania letonia y eslovaquia se unieron a varsovia a principios del mes de octubre en una carta enviada a margaritis schinas vicepresidente de la comisión europea exigiendo que esta medida legítima la construcción de una verja o muro debería ser financiada adicional y adecuadamente con cargo al presupuesto de la ue como una cuestión prioritaria algunas voces dentro de la burbuja de bruselas como manfred weber líder del partido popular europeo ppe en la eurocámara se han unido a esta petición'}
{'id': '3711', 'para_id': 23, 'text': 'este grupo de países llevaron la propuesta a la última reunión de jefes de estado y de gobierno pero por lo pronto sigue recibiendo un sonoro no por parte de la comisión europea y de otras capitales dejé muy claro que hay una opinión bien establecida en la comisión europea y en el parlamento europeo de que no habrá financiación europea para alambres de espino y muros señaló ursula von der leyen presidenta del ejecutivo comunitario tras la reunión xavier bettel primer ministro de luxemburgo fue también muy contundente me avergonzaría ver una valla con un letrero financiado por la ue'}
{'id': '3711', 'para_id': 25, 'text': 'viajan en aviones desde estambul o el líbano llegan a minsk y desde allí son llevados hasta la frontera de la unión europea en polonia lituania y letonia se trata de lo que los jefes de estado y de gobierno de los veintisiete han calificado ya como un ataque híbrido por parte del régimen de alexander lukashenko en respuesta a las sanciones que la unión impuso a bielorrusia por la represión de la oposición democrática tras el fraude electoral orquestado por el régimen en agosto de  el objetivo apunta el bloque comunitario es desestabilizar a la unión europea'}
{'id': '3729', 'para_id': 1, 'text': 'mi huella de carbono y yo'}
{'id': '3729', 'para_id': 3, 'text': 'no todos dejamos la misma huella de carbono a lo largo de nuestra vida consumista insolidaria y pecadora'}
{'id': '3729', 'para_id': 5, 'text': 'el gobierno y las grandes empresas del ibex promueven que cada persona calcule su huella de carbono con el fin de que los idiotas ecoestresados determinen el grado de mala conciencia que cada uno debe asumir por estar contribuyendo al calentamiento global aquí no hay distinción entre los habitantes de las ciudades y las zonas rurales puesto que en última instancia todos somos pecadores y de lo que se trata es de que todos nos fustiguemos por quebrantar los mandamientos de una cruzada climática que ya predica hasta el papa de roma'}
{'id': '3729', 'para_id': 7, 'text': 'pero no todos dejamos la misma huella de carbono a lo largo de nuestra vida consumista insolidaria y pecadora la gente del campo evidentemente no solo provoca una huella carbónica de menor profundidad que los urbanitas sino que de hecho la suya es claramente negativa hagamos unos números sencillos'}
{'id': '3729', 'para_id': 9, 'text': 'un agricultor que dedique  años de su vida a trabajar en el campo habrá empleado  horas para aumentar la masa verde del planeta realizando plantaciones y cuidando arboledas en el caso de la injerta de plantones fundamental para crear árboles frutales o cítricos que después llenan hectáreas y más hectáreas de terreno se trata de una actividad fundamental que contrarresta la huella de carbono hasta situarla niveles negativos por ejemplo durante la temporada de la injerta agostoseptiembre un agricultor produce  nuevos árboles que al cabo de  años se habrán convertido en  tengamos presente este dato'}
{'id': '3729', 'para_id': 11, 'text': 'el ministerio de transición ecológica los departamentos universitarios dedicados al medio ambiente y las organizaciones ecologistas han establecido unas tablas de equivalencia para animarnos a todos a compensar nuestra huella de carbono así nos dicen que un árbol compensa a lo largo de su vida las emisiones de  de  coches en un día o que una hectárea de arboleda equivale a la huella carbonífera de una persona durante todo un año'}
{'id': '3729', 'para_id': 13, 'text': 'haciendo unos simples cálculos tenemos que el agricultor de nuestro ejemplo ha equilibrado la huella de carbono de  coches durante  años o la de  personas durante toda su vida multiplíquese dicho producto por toda la población que se dedica a la agricultura la ganadería la silvicultura o cualquier otra actividad destinada a mantener vivo el entorno rural y tendremos una imagen bastante precisa de quién debe hacer acto de contrición y sufrir las consecuencias de las delirantes regulaciones que nos imponen para retrasar el inevitable apocalipsis climático'}
{'id': '3729', 'para_id': 15, 'text': 'en mi caso particular tras dedicar  años de mi juventud a trabajar en el campo he compensado la contaminación de  coches durante diez años llegados a este punto la pregunta es evidente cuántos aerogeneradores de esos que afean los montes y destrozan a las aves puedo dinamitar'}
{'id': '373', 'para_id': 1, 'text': 'ayuso también se hace eco del bulo sobre la ley de protección animal'}
{'id': '373', 'para_id': 3, 'text': 'la presidenta de la comunidad de madrid isabel díaz ayuso participó este sábado en unas jornadas del partido popular bajo el nombre ecología y cambio climático donde ha protagonizado una polémica intervención donde ha continuado difundiendo el bulo acerca de la nueva ley de protección animal'}
{'id': '373', 'para_id': 5, 'text': 'su participación se basó principalmente en criticar al presidente del gobierno pedro sánchez del que ha asegurado que miente miente y miente para pasar a denunciar la actuación de la izquierda a la hora de afrontar el cambio climático interviniendo según ella advertía en la economía o estableciendo un control asfixiante liberticida sobre la vida de la gente imponiendo sin criterio una nueva forma de pensar consumir y vivir'}
{'id': '373', 'para_id': 7, 'text': 'manteniendo el discurso la presidenta ha acusado al gobierno de coalición de sembrar el pánico y establecer la interminable lista de prohibiciones que tienen preparadas entre ellas que los niños puedan adoptar un hámster'}
{'id': '373', 'para_id': 9, 'text': 'este bulo apareció por primera vez esta semana en el programa de ana terradillos cuatro al día cuando la periodista alarmó a su público con una noticia completamente falsa acerca de la ley de protección animal asegurando que esta pretendía retirar la condición de animal doméstico a las tortugas los hámster y los periquitos y que además las mascotas de toda la vida a punto de desaparecer de nuestras casas fuentes de unidas podemos tuvieron que salir públicamente a desmentir la noticia y tacharon a la periodista como uno de los ejemplos más evidentes del periodismo basura'}
{'id': '3721', 'para_id': 1, 'text': 'vox busca paliar los efectos de la nefasta política energética de las últimas décadas'}
{'id': '3721', 'para_id': 3, 'text': 'el grupo parlamentario vox en las cortes de castilla y león ha registrado hoy dos iniciativas parlamentarias ante la situación de emergencia económica que vive españa motivada por la falta de soberanía energética y la errática política llevada a cabo por los distintos gobiernos de la nación en las últimas décadas en todo lo relacionado con la gestión de este sector estratégico'}
{'id': '3721', 'para_id': 5, 'text': 'por ello el grupo parlamentario ha registrado una proposición de ley de modificación de la ley  de  de mayo de cambio climático y transición energética para la inclusión del concepto de soberanía energética y la reversión de la prohibición de exploración investigación y explotación de los recursos propios minerales y energéticos'}
{'id': '3721', 'para_id': 7, 'text': 'españa tiene la posibilidad de producir gran parte de la energía necesaria para sus necesidades reduciendo así la dependencia energética y los efectos negativos que esto conlleva por ello el ordenamiento jurídico debe corresponder con una legislación favorable a la investigación de nuevos yacimientos energéticos así como de su exploración y explotación'}
{'id': '3721', 'para_id': 9, 'text': 'aunque vox considera que la iniciativa legislativa nacional corresponde a las cortes generales contemplamos el recurso de iniciativa legislativa autonómica como una forma útil de abrir en paralelo a las acciones del grupo parlamentario en el congreso un debate a nivel parlamentario sobre una propuesta que es crucial para el desarrollo económico y social de españa ante la situación actual se hace necesaria toda la fuerza política de la que vox dispone para lograr un avance en todo lo relacionado a nuestra soberanía energética y revoque las decisiones negligentes que han desindustrializado y empobrecido a la nación por ello vox presentará en todas las comunidades autónomas donde tiene representación una proposición de ley a tramitar en el congreso de los diputados en los términos ya expresados'}
{'id': '3721', 'para_id': 11, 'text': 'por otro lado también en el día de hoy el grupo parlamentario ha registrado una proposición no de ley en favor de la prospección y explotación de los recursos mineros de españa para su debate y aprobación ante el pleno es conocida la postura tomada por la unión europea y seguida ciegamente por el gobierno de españa que aboga por el total desmantelamiento del sector carbonífero renunciando por completo a uno de los recursos energéticos con el que cuenta nuestro país una política que el tiempo ha demostrado errónea y que sólo obedece a las imposiciones del fanatismo climático y a los intereses de lobbies ecologistas'}
{'id': '3721', 'para_id': 13, 'text': 'la emergencia energética que sufrimos actualmente ha puesto de manifiesto una realidad negada por muchos durante años que el cierre del sector del carbón y las centrales térmicas fue una decisión precipitada y errónea que se llevó a cabo sin pensar en los intereses de nuestra región la realidad está demostrando como el carbón puede servir como elemento de reserva para cubrir situaciones de crisis como la actual'}
{'id': '3721', 'para_id': 15, 'text': 'por ello el grupo parlamentario vox en las cortes de castilla y león instan a la junta de castilla y león para que a su vez inste al gobierno de españa a tomar las siguientes medidas'}
{'id': '379', 'para_id': 1, 'text': 'el deshielo lleva a los gobiernos a pedir a los ciudadanos que acojan a los glaciares en sus casas'}
