{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '324', 'para_id': 59, 'text': 'was würde eine impfpflicht für sie bedeuten würden sie sich unter dem zwang doch impfen lassen und damit das risiko eingehen ihre gesundheit aufgrund der impfnebenwirkungen zu schädigen'}
{'id': '324', 'para_id': 61, 'text': 'damit müssen wir uns weitergehenden fragen stellen die von den meisten normalen bis heute aus gutem grund vermieden werden war und ist das coronasystem wie es sich in deutschland gezeigt hat totalitär die autoren zitieren in diesem zusammenhang den philosophen michael andrick laut andrick habe die bundesrepublik deutschland im verlauf der coronapolitikkrise  ihre fähigkeit zu punktuell totalitärem handeln unter beweis gestellt  und die allermeisten staatsdiener haben bei der umsetzung fraglose folgsamkeit demonstriert massenweiser protest in amtsstuben und an schulen war nicht zu beobachten'}
{'id': '324', 'para_id': 63, 'text': 'die faschismusfrage'}
{'id': '324', 'para_id': 65, 'text': 'und noch an einen anderen brisanten begriff wagen sich die autoren heran  wissend dass sie sich damit ein abo auf entrüstungsstürme einhandeln könnten faschismus sie argumentieren dass die frage nach der entnazifizierung so verstörend oder abwegig sie auf den einen oder anderen wirken mag nicht nur gestellt werden darf sondern gestellt werden muss zumindest dann wenn der begriff nazi nicht im engen historischen sinne als anhänger des nationalsozialismus beziehungsweise des hitlerfaschismus verstanden wird'}
{'id': '324', 'para_id': 67, 'text': 'der volksmund gebrauche den begriff nazi mit gesundem instinkt oft schon dann wenn ein bürger sich gegenüber seinen mitmenschen besonders autoritär verhält verhaltensweisen wie das anschwärzen von nachbarn oft aufgrund von geringfügigkeiten das starre mitunter auch unmenschliche umsetzen von regeln aber auch eine auf boshaftigkeit beruhende ausgrenzung und abwertung von menschen waren in der gesellschaft im dritten reich weitverbreitet sie waren es wie man hinzufügen muss auch in den coronajahren'}
{'id': '324', 'para_id': 69, 'text': 'wer diese parallelen nicht sehen kann oder will beschützt keineswegs die opfer des historischen nationalsozialismus vor relativierung  er lässt die opfer neuer unmenschlichkeit durch leugnung ihres opferstatus im stich und fällt denen die den anfängen wehren wollen in den rücken'}
{'id': '324', 'para_id': 71, 'text': 'der volksmund der heutzutage nazi sagt hat begriffen dass es viel zu einfach wäre den nazi erst dann als nazi zu bezeichnen wenn er mit uniform und irgendwelchen symbolen in der sphäre von politik und gesellschaft sein unwesen treibt und sich der politische faschismus in alle ebenen der gesellschaft bis in die familie presst der politische faschismus kann  und das verstehen viele nicht  oft gut auf den alltagsfaschismus des einzelnen bürgers aufbauen  der politische faschismus setzt darauf dass werte und grundhaltungen die für ihn eine große hürde sind von unten abgeräumt werden wenn die entsprechenden signale von oben kommen es bedarf einiger die dazu bereit sind und die gibt es immer sowie vieler die wegschauen und rückgratlos alles geschehen lassen'}
{'id': '324', 'para_id': 73, 'text': 'der nazi in uns allen'}
{'id': '324', 'para_id': 75, 'text': 'in diesem zusammenhang berufen sich die autoren auch auf ron jones den usamerikanischen lehrer dessen berühmtes faschismusexperiment zum vorbild für buch und film die welle geworden ist jones sagte in einem interview'}
{'id': '324', 'para_id': 77, 'text': 'wir denken dass faschismus etwas ist was nur auf ebene eines staates existieren kann aber faschismus ist etwas das in deinem haus an deinem arbeitsplatz in deiner kirche deiner schule in deiner redaktion vorkommen kann faschismus kann an jedem ort sein und dagegen musst du aufstehen'}
{'id': '324', 'para_id': 79, 'text': 'jones wie auch klöckner und wernicke ist es wichtig dass verstanden wird wie aus dem autoritär handelnden bürger irgendwann vielleicht der nazi in einem politischen system werden kann wer so den begriff versteht wer so faschismus auffasst der relativiert nicht die schreckensherrschaft der deutschen nationalsozialisten im letzten jahrhundert sondern dieses verständnis trägt dazu bei dass die boshafte ausgrenzung abwertung und diffamierung von menschen und gruppen  egal wie sehr diese akte von politik und medien als gut verkauft werden  rechtzeitig als das erkannt werden was sie sind ein faschistischer akt'}
{'id': '324', 'para_id': 81, 'text': 'man kann es auch so sagen die taten des coronaregimes erreichten nicht die gleiche dimension unfassbarer grausamkeit wie die verbrechen der nazis dies lag jedoch nicht unbedingt daran dass die mentalität heutiger deutscher solche schrecken unbedingt verhindern würde dass also ihr geschultes demokratisches gewissen und ihr mut sie zum rechtzeitigen aufbegehren getrieben hätten'}
{'id': '324', 'para_id': 83, 'text': 'vielmehr kamen wir bis heute relativ glimpflich davon weil sich die regierenden bisher nicht dazu entschlossen haben ihre macht und propagandamittel im vollen umfang einzusetzen und den schlafenden faschisten in vielen bürgern auf diese weise zu erwecken denn es ist in den jahren  bis  deutlich geworden dass der lernerfolg aus dem geschehen des dritten reiches ein erschreckend geringer ist  und dies obwohl es an ermahnungen von lehrern und politikern an einschlägigen historischen filmen und büchern über die nazizeit keineswegs gefehlt hat die faschistischen tendenzen mussten nur eine andere maske aufsetzen  eine betulichfürsorgliche und menschenfreundliche  schon wurden sie von den allermeisten zeitgenossen nicht erkannt'}
{'id': '324', 'para_id': 85, 'text': 'es darf nie wieder geschehen'}
{'id': '324', 'para_id': 87, 'text': 'schlimmer noch der antifaschistische furor den sich gerade das linke und grüne milieu über jahrzehnte aus überwiegend ehrlichen motiven heraus angeeignet hatte  er wendete sich jetzt ausschließlich gegen das was als bagatellisierende nazivergleiche empfunden wurde nicht jedoch gegen jene anfänge denen zu wehren die nachkriegsgesellschaft in tausenden pathetischen jubiläumsreden wieder und wieder gelobt hatte'}
{'id': '324', 'para_id': 89, 'text': 'die folge ist die gesellschaft hat zumindest in ihrer gesamtheit nicht das gelernt was notwendig wäre um präfaschistoide tendenzen bereits in ihrem keim zu erkennen und zu ersticken so klöckner und wernicke'}
{'id': '324', 'para_id': 91, 'text': 'und wenn sie das nicht gelernt hat dann hat sie nichts gelernt dann spielt es auch keine rolle dass weite teile der gesellschaft verstanden haben sich nie mehr unter der nssymbolik zu formieren das ist zwar gut und richtig aber um politischen entwicklungen entgegenzutreten die menschen ausgrenzen braucht es mehr'}
{'id': '324', 'para_id': 93, 'text': 'wir können die jüngere vergangenheit nicht mehr ungeschehen machen was es jetzt braucht ist vor allem aufarbeitung'}
{'id': '324', 'para_id': 95, 'text': 'die pandemiepolitik samt ihren katastrophalen fehlentscheidungen muss aufgebarbeitet werden genauso die hetze und diskriminierung gegenüber ungeimpften und maßnahmenkritikern parlament justiz und medien sind zentrale säulen unserer demokratie in der pandemie sind alle säulen regelrecht zerfallen sie haben dem druck nicht standgehalten daher muss alles auf den tisch und zwar so wie es sich für einen demokratischen rechtsstaat gebührt wir dürfen nie mehr wieder ob bei einer neuen pandemie oder was auch immer in eine situation kommen in der ein effektiver grundrechtsschutz nicht mehr gegeben ist und faschistische entwicklungen zu erkennen sind'}
{'id': '324', 'para_id': 97, 'text': 'unmenschlichkeit auf standby'}
{'id': '324', 'para_id': 99, 'text': 'die autoren sind sich bewusst dass sie sich mit nazivergleichen auf dünnem eis bewegen  jedoch nur deshalb weil sich in deutschland eine entrüstungskultur herausgebildet hat die inzwischen den charakter eines argumentativen schutzwalls um allerlei faschistoide tendenzen angenommen hat an achtsamkeit gegenüber dem dunkelsten kapitel der deutschen geschichte fehlt es klöckner und wernicke keineswegs sie agieren eher vorsichtig bleiben aber wo es darauf ankommt unbeugsam und konsequent'}
{'id': '324', 'para_id': 101, 'text': 'dass hierbei darauf geachtet werden muss dass nie mehr nazis zu einer politischen kraft werden und nie mehr jüdische mitbürger angegangen oder verfolgt werden versteht sich von selbst aber verantwortungsbewusst mit der dunklen geschichte deutschlands umzugehen heißt zu erkennen dass bestimmte antriebe in menschen auch losgelöst von der nationalsozialistischen ideologie zu einem schrecken führen können der jenem der nazis nicht unähnlich ist'}
{'id': '324', 'para_id': 103, 'text': 'die autoren schlagen schon dann faschismusalarm wenn eine gruppe von menschen in ihrem sein abgewertet wird eine mischung aus autoritätsgehabe überlegenheitsgefühl sadismus regelfetischismus kompensation der eigenen unzulänglichkeiten sind unter anderem treiber wenn es um die abwertung von menschengruppen geht'}
{'id': '324', 'para_id': 105, 'text': 'diese phänomene gab es im umgang der mehrheitsgesellschaft mit ungeimpften ohne zweifel'}
{'id': '324', 'para_id': 107, 'text': 'leichter ist es freilich erst auf hakenkreuze und siegheilrufe zu warten und sich  solange sich diese nicht zeigen  in einer heileweltdemokratie zu wähnen der faschismus so die beiden autoren ist weniger eine bestimmte historische epoche  in diesem fall hätten wir ihn ja hinter uns und müssten nicht mehr wachsam sein  der faschismus ist eine tendenz die im untergrund jeder gesellschaft schlummert und bei passender gelegenheit erwachen kann wie ein schlafender hofhund'}
{'id': '324', 'para_id': 109, 'text': 'bestimmte destruktive kräfte sind quasi immer im standbybetrieb'}
{'id': '324', 'para_id': 111, 'text': 'da das autoritäre das faschistische durch eine vielzahl von faktoren immer in menschen und gesellschaften vorhanden ist dauert es nie lange bis andere akteure die sich ähnlich verhalten die bühne betreten sobald sich durch das außen die gelegenheit bietet werden sie da sein'}
{'id': '324', 'para_id': 113, 'text': 'die wahrheit transparent machen'}
{'id': '324', 'para_id': 115, 'text': 'daher ist die grundstimmung des buches ich will dass das ganze land statt weiterhin victim blaming zu betreiben endlich die wirklichen täter zur rechenschaft zieht auch von enttäuschung geprägt ulrike guérot politikwissenschaftlerin und selbst als coronaskeptikerin opfer einer medialen hetzjagd schreibt in ihrem vorwort zum buch'}
{'id': '324', 'para_id': 117, 'text': 'sind wir nicht das land von wehret den anfängen haben wir nicht  wie kein anderes land  eine gut finanzierte bundeszentrale für politische bildung wurde hierzulande nicht die politische bildung hochgehalten wie kaum woanders man hätte also erwarten können dass die kenntnis des grundgesetzes gleichsam allen deutschen bürgern in fleisch und blut übergegangen ist so wie christen das vaterunser'}
{'id': '324', 'para_id': 119, 'text': 'enttäuschung darf jedoch nicht mit resignation verwechselt werden die tatsache dass jetzt über so viele jahre alles in die falsche richtung gelaufen ist ist für uns alle eine aufforderung zur radikalen umkehr es muss sich noch viel ändern damit das geschehene unrecht für alle offenkundig wird damit besinnung korrektur und heilung möglich werden zu den grundvoraussetzungen dass dies geschehen kann gehören jedoch dokumente die die wahrheit für jedermann erkennbar und öffentlich machen es ist das große verdienst von marcus klöckner und jens wernicke dies mit ihrem buch bewerkstelligt zu haben'}
{'id': '324', 'para_id': 121, 'text': 'verdrängung  das schleichende gift'}
{'id': '324', 'para_id': 123, 'text': 'oberflächlich betrachtet scheint der großteil der öffentlichkeit noch nicht bereit zu sein für die reparatur unserer zu bruch gegangenen demokratie zu groß ist noch das bedürfnis bloß keinen fehler einzugestehen ulrike guérot schreibt in ihrem vorwort'}
{'id': '324', 'para_id': 125, 'text': 'wie wir als gesellschaft aus dieser kolossalen tragödie in der auf der einen wie auf der anderen seite unbezifferter schaden entstanden ist friedlich und durch aufarbeitung des vielfachen leids herausfinden wollen ist noch nicht ausgemacht es scheint noch nicht einmal ein von einer großen mehrheit getragenes bedürfnis geschweige denn bemühen zu geben sich dieser aufgabe stellen zu wollen'}
{'id': '324', 'para_id': 127, 'text': 'verdrängung jedoch ist für die gesundheit einer demokratischen gesellschaft vielleicht noch gefährlicher als das was verdrängt werden soll so schreibt guérot'}
{'id': '324', 'para_id': 129, 'text': 'verdrängung aber nistet sich in jedem körper auch in einer gesellschaft ein wie ein krebsgeschwür es ist darum dringend nötig die geschehnisse der letzten drei jahre aufzuarbeiten einen parlamentarischen untersuchungsausschuss einzurichten die verantwortlichen zu bestrafen die ausgegrenzten zu rehabilitieren und die opfer zu entschädigen so wurde das bisher bei jedem großem verbrechen gemacht und die coronapolitik war und ist ein großes verbrechen an der menschheit und an der menschlichkeit'}
{'id': '324', 'para_id': 131, 'text': 'sollte dies nicht geschehen sieht guérot schwarz oder vielmehr braun'}
{'id': '324', 'para_id': 133, 'text': 'in einer demokratie gehört das aufgeklärt damit das gesellschaftliche krebsgeschwür nicht dazu führt dass die gesellschaft und die demokratie von innen zerfressen werden'}
{'id': '3231', 'para_id': 1, 'text': 'wie staatsanwaltschaft und medien gemeinsam rufmord begehen rechtsbeugung im kampf gegen die opposition'}
{'id': '3231', 'para_id': 3, 'text': 'der duden definiert das wort rechtsbeugung wie folgt bei der entscheidung einer rechtssache im amt begangenes delikt der vorsätzlich falschen anwendung des rechts oder der verfälschung von tatsachen zugunsten oder zum nachteil einer partei die staatsanwaltschaft münchen ermittelt jetzt gegen den afdbundestagsabgeordneten petr bystron er soll nach ansicht der ermittler den hitlergruß gezeigt haben auch der bundestag hat nun die immunität bystrons aufgehoben dies berichtet der investigative journalist boris reitschuster auf reitschusterde'}
{'id': '3231', 'para_id': 5, 'text': 'weiter berichtet reitschuster der politiker ist gebürtiger tscheche der mit  jahren von der staatssicherheit festgenommen wurde und später in der bundesrepublik politisches asyl erhielt von  bis  war er mitglied der fdp'}
{'id': '3231', 'para_id': 7, 'text': 'es ist völlig egal wie man zur afd und zu bystron steht ich persönlich stehe beiden wie allen politikern kritisch gegenüber verurteile aber gleichzeitig die hexenjagd die in deutschland gegen die partei und ihre politiker stattfindet'}
{'id': '3231', 'para_id': 9, 'text': 'ein blick auf das video der veranstaltung  teil eines bundesweiten protesttags der afd gegen die impfpflicht am  märz  und die stelle an der angeblich der hitlergruß gezeigt wurde zeigen dass die anschuldigungen der münchner staatsanwaltschaft  einer der politik weisungsgebundenen behörde  schlicht absurd sind die frage ist hier können die beamten wirklich so falsch liegen in ihrer einschätzung oder herrscht hier eine vorsätzlich falsche anwendung des rechts vor  so wie der duden die rechtsbeugung definiert'}
{'id': '3231', 'para_id': 11, 'text': 'machen sie sich selbst ein bild'}
{'id': '3231', 'para_id': 13, 'text': 'gewinnspiel wer hier einen hitlergruß sieht gewinnt einen praktikumsplatz bei der staatsanwaltschaft münchen i im büro der gruppenleiterin diplich immunitätsaufhebung ᴘᴇᴛʀ ʙʏsᴛʀᴏɴ petrbystronafd july  '}
{'id': '3231', 'para_id': 15, 'text': 'und nun vergleichen sie bitte die szene mit anderen politikerbildern'}
{'id': '3231', 'para_id': 17, 'text': 'petr bystron muss sich vor gericht für einen erhobenen arm im rahmen eines vortrags verantworten erika steinbach steinbacherika july  '}
{'id': '3231', 'para_id': 19, 'text': 'die anderen nicht'}
{'id': '3231', 'para_id': 21, 'text': 'also liebe leutewer nicht in der afd ist darf den arm heben'}
{'id': '3231', 'para_id': 23, 'text': 'wer in der afd ist dem soll diese geste als strafbare handlung ausgelegt werden ungeheuerlich '}
{'id': '3231', 'para_id': 25, 'text': 'da ist es doch viel wahrscheinlicher dass lauterbach einen hitlergruß gezeigt hat als ein liberaler wie bystron  die übliche hetze gegen oppositionspolitiker in einer demokratur    swingtanz verboten  verstehste was ich meine swingtanz july  '}
{'id': '3231', 'para_id': 27, 'text': 'der bayerische rundfunk schreibt während eines redebeitrags bei einer afdkundgebung auf dem münchner königsplatz hob der abgeordnete bystron zu den worten wir sind die afd bewusst seinen rechten ausgestreckten arm in richtung der teilnehmer der kundgebung erläuterte oberstaatsanwältin anne leiding dies könnte einen verbotenen hitlergruß laut strafgesetzbuch darstellen'}
{'id': '3231', 'para_id': 29, 'text': 'staatsanwälte die so vorgehen hätten wohl auch zu anderen zeiten und in anderen systemen eine blendende karriere im jeweiligen justizapparat vor sich gehabt oberstaatsanwältin leiding ist lediglich sprecherin der anklagebehörde und nicht die zuständige beamtin für diesen fall dennoch ist der leitspruch mit dem sie in der öffentlichkeit auftritt bemerkenswert wir müssen den rechtsstaat täglich verteidigen siehe hier'}
{'id': '3231', 'para_id': 31, 'text': 'bystron konterte es sei offensichtlich dass er keinen hitlergruß gezeigt habe er spricht von einer politisch instrumentalisierten staatsanwaltschaft die vollends ihre neutralität verloren hat die opposition werde mit völlig an den haaren herbeigezogenen verfahren überzogen'}
{'id': '3231', 'para_id': 33, 'text': 'der vorwurf ist im lande die schlagzeilen mit bystron und hitlergruß werden hängen bleiben  egal was am ende dabei herauskommt getreu dem motto wenn man nur genügend mit exkrementen schmeißt bleibt schon etwas hängen selbst wenn man wie der spiegel nach einer vernichtenden überschrift im vorspann vorsicht heuchelt doch der fall ist alles andere als eindeutig'}
{'id': '3231', 'para_id': 35, 'text': 'ich weiß sehr wohl wie unbeliebt man sich macht wenn man die afd oder ihre politiker verteidigt und wie das sofort ausgenutzt wird um einen in eine bestimmte ecke zu framen aber offensichtliches unrecht ist etwas wogegen man als mensch mit gerechtigkeitsempfinden in jedem fall die stimme erheben muss was die staatsanwaltschaft in münchen hier tut ist eine schwere beschädigung des rechtsstaates und der demokratie was im besten deutschland aller zeiten aber leider schon weniger eine ausnahme zu sein scheint als vielmehr die regel'}
{'id': '3231', 'para_id': 37, 'text': 'dass der bundestag bei dieser farce mitspielt und die immunität des kollegen wegen offensichtlich rechtsmissbräuchlicher anschuldigungen aufhebt dass offenbar jedes noch so absurde mittel recht ist um kritiker der regierung als nazis zu diffamieren wird eine von vielen erscheinungen im heutigen deutschland sein die eine künftige vergangenheitsbewältigung aufarbeiten muss'}
{'id': '3234', 'para_id': 1, 'text': 'george w bush russische beweise für schmutzige bombe sind absolut überzeugend'}
{'id': '3234', 'para_id': 3, 'text': 'crawford texas dpo  russische behauptungen die ukraine plane eine schmutzige atombombe zu zünden werden international als wenig glaubhaft zurückgewiesen doch jetzt springt putin ein prominenter usamerikaner zur seite expräsident george w bush'}
{'id': '3234', 'para_id': 5, 'text': 'ich habe mir die russischen beweise für die schmutzige bombe genau angesehen und halte sie für definitiv authentisch erklärte bush der ira ääh ich meine die ukraine ist eindeutig im besitz von massenvernichtungswaffen da besteht kein zweifel'}
{'id': '3234', 'para_id': 7, 'text': 'aus sicht von bush sei putin daher legitimiert saddam huss ääh ich meine wolodymyr selenskyj gewaltsam abzusetzen und ein plakat mit den worten mission accomplished aufzuhängen worauf will man denn noch warten diese russischen powerpointfolien mit den rauchmeldern waren jedenfalls sehr überzeugend'}
{'id': '3230', 'para_id': 1, 'text': 'italien und frankreich dracron über europa'}
{'id': '3230', 'para_id': 3, 'text': 'das duo mario draghi und emmanuel macron droht das deutschfranzösische tandem abzulösen der trend war lange abzusehen dass deutschlands position in der eu erodiert ist merkels außenpolitisches erbe'}
{'id': '3230', 'para_id': 5, 'text': 'bereits seit letztem jahr treibt eine doppelköpfige chimäre ihr unwesen in europa es ist die nachfolgekreatur von merkozy hatten einst der französische staatspräsident nicolas sarkozy und die deutsche bundeskanzlerin angela merkel als bekannteste aushängeschilder der europäischen politik gegolten kündigen sich nunmehr tiefgreifende veränderungen an das duo aus dem italienischen ministerpräsidenten mario draghi und dem französischen präsidenten emmanuel macron erlangte bereits letztes jahr die bezeichnung dracron bereits im september des letzten jahres verwendete der spiegel den terminus für das duo aus den beiden größten romanischen ländern focus und welt übernahmen die wortschöpfung nur wenige tage später'}
{'id': '3230', 'para_id': 7, 'text': 'die financial times hatte zuvor ähnliche töne angestimmt am wochenende nahm die deutsche welle die thematik auf und verwies darauf dass der begriff mittlerweile auch in den französischen und italienischen medien kursiere in italien wiederum deutete der libero den beitrag der dw als anzeichen dass man in berlin offenbar selbst um die eigene stellung bange während die dw abwiegelt dass die jetzige erscheinung nicht das deutschfranzösische tandem ersetzen könne sind zweifel an dieser stelle durchaus angebracht denn anders als die medien suggerieren datiert die machtpolitische zeitenwende in der europäischen außenpolitik nicht auf den abtritt merkels sie ist lange vorbereitet denn es war die kanzlerin selbst die den stein ins rollen brachte bereits der finanz und eurokrise haftete der widerspruch an dass er frankreich und deutschland in die verantwortung brachte paris und berlin zusammenschweißte  obwohl beide länder stark divergierende interessen hatten'}
{'id': '3230', 'para_id': 9, 'text': 'dracron ist eine schöpfung angela merkels'}
{'id': '3230', 'para_id': 11, 'text': 'auf sarkozy der trotz seiner schwächen frankreich im europäischen mächtekonzert eine wichtige stimme gab folgte françois hollande er war ein glücksfall für die deutsche position obwohl frankreich weiterhin über starke vernetzungen und einflussreiche persönlichkeiten in brüssel verfügte erwies sich hollande selbst als schwache figur die passivität frankreichs wird erst aus der retrospektive klar sieht man die vielfachen vorstöße seines nachfolgers akzente setzte hollande nur wenige'}
{'id': '3230', 'para_id': 13, 'text': 'die migrationskrise  riss deutschland als sein thema an sich statt den bedrängten griechen und ungarn hilfe zu leisten und diese beim grenzschutz nachhaltig zu unterstützen stattdessen erklärte merkel das problem zur chefsache ergebnis deutschland als magnet für migrationsströme zerbrochenes tafelsilber mit eupartnern und das bis heute bestehende bild eines schlaraffenlandes das die schuld lieber nach athen rom madrid oder warschau abschiebt statt die pullfaktoren auszuschalten mit denen es die beladenen und bedrückten aus der ganzen welt anzieht'}
{'id': '3230', 'para_id': 15, 'text': 'die bevormundung anderer eustaaten in der causa sind bis heute unvergessen berlin glaubte mit seiner moralisierenden migrationspolitik die herzen der welt gewonnen zu haben  die medien behaupten das bis heute  während die mehrzahl der europäer schockiert über die wankelmütigkeit und willkür des riesen im herzen des kontinents war'}
{'id': '3230', 'para_id': 17, 'text': 'der brexit bedeutete das ende deutscher dominanz in der eupolitik'}
{'id': '3230', 'para_id': 19, 'text': 'kausal verwoben damit ist die nächste von merkel vollzogene weichenstellung nämlich der brexit  bei dem für viele briten die deutsche haltung und politik  ein hintergrund war die maßgeblich die eupolitik in diesem bereich mitbestimmte dass deutsche medien und politiker ebenfalls einen anteil an der missstimmung hatten ist kein geheimnis es wird für spätere historiker noch ein rätsel bleiben wie die deutsche bundesregierung sich jahrelang mit milliardengeldern darum bemühte das kleine griechenland in der eu zu halten und dieses unter allen umständen zu retten sich aber einen dreck um das bedeutende albion scherte das finanz wie europapolitisch entscheidend war um die deutsche position in den schlüsselbereichen weiterhin durchzusetzen'}
{'id': '3230', 'para_id': 21, 'text': 'mit dem selbst verschuldeten abschied der briten aus der eu hatte merkel den scheitelstein für den niedergang der deutschen und den aufstieg der lateinischen dominanz gesetzt mit der verstärkung des romanischen impulses und der ausschaltung des angelsächsischen musste zwangsläufig auch die mentalität wechseln in der harten politischen währung heißt das mehrheiten für die schuldenunion die unumkehrbarkeit des weichen euros und die zentralisierung zu einem bürokratenimperium in den jahren  bis  pellte sich lediglich das verschleiernde gerüst ab das merkels bauwerk verhüllte'}
{'id': '3230', 'para_id': 23, 'text': 'trotz geldpolitik italien und frankreich sind keine natürlichen verbündeten'}
{'id': '3230', 'para_id': 25, 'text': 'für macron war die deutsche karte zuerst die ergiebigere weil  in italien eine regierung aus der fünfsternebewegung und der lega kam die ebenfalls deutlich stärkere akzente in europa setzte und sich als gegenpol zu paris inszenierte aus europäischer perspektive waren damit die jahre  bis  schon französischitalienisch gezeichnet wenn auch eher als gegner denn als alliierte berlin rückte dafür in den letzten jahren der ära merkel in den hintergrund auch dem ausland blieb der physische verfall der kanzlerin nicht verborgen'}
{'id': '3230', 'para_id': 27, 'text': 'gegner des neuen tandems können nur auf die instabilität italiens hoffen'}
{'id': '3230', 'para_id': 29, 'text': 'obwohl in deutschland die reduktionistische ansicht vorherrscht finanzpolitische erwägungen müssten italien prinzipiell zu einem verbündeten frankreichs machen herrscht nach wie vor eine aus vielen gründen bedingte rivalität  freundlicher gesagt ein konkurrenzwettbewerb  zwischen den beiden romanischen nationen vor um nur eines der beispiele zu nennen in der mittelmeerpolitik haben beide länder divergierende interessen rom beschuldigt paris bis heute mutwillig die bombardierung libyens vorangetrieben zu haben was nicht nur zum ende des italienischen einflusses in tripolis führte sondern der halbinsel bis heute einen regen migrantenschub beschert für die populistenregierung saß der eigentliche gegner nicht in berlin sondern in paris das bereits damals als dominante kraft in brüssel wahrgenommen wurde für deutschland brachte die verschärfte rivalität dagegen eine verschnaufpause die das unvermeidliche jedoch nur hinauszögerte'}
{'id': '3230', 'para_id': 31, 'text': 'nach draghi könnten berlin und paris noch unangenehmere zeiten bevorstehen'}
{'id': '3230', 'para_id': 33, 'text': 'das einzige worauf die gegner des neuen französischitalienischen tandems spekulieren können ist die notorische instabilität der regierungen in rom mit draghi bietet italien derzeit einen bestens vernetzten regierungschef der dazu gewicht in internationalen belangen besitzt doch draghis amtszeit läuft im frühjahr  aus  und die chancen dass er wiedergewählt bzw kandidiert erscheinen gering'}
{'id': '3230', 'para_id': 35, 'text': 'sollte es jedoch der ambitionierten giorgia meloni von den fratelli ditalia gelingen ihre derzeit starken umfragewerte in parlamentssitze umzuwandeln und matteo salvini wie silvio berlusconi die benötigte mehrheit beschaffen  ein sieg des rechten lagers konstatieren die umfragen seit  durchgehend nur mit jeweils wechselnden werten für die verschiedenen parteien des bündnisses  würden sich allerdings für berlin wie paris ganz andere probleme ergeben gegen die rechtsverdrehten nationalpopulisten oder welche begriffe man sich für sie auch immer einfallen lässt könnten deutschland und frankreich dann wieder näher zusammenrücken dem deutschfranzösischen tandem stünde dann jedoch eine koalition aus rom warschau und budapest gegenüber merkels erbe in der eupolitik machts möglich'}
{'id': '3241', 'para_id': 1, 'text': 'desaster für biden republikaner führen bei umfragen für midterms und '}
{'id': '3241', 'para_id': 3, 'text': 'schock für uspräsident joe biden und seine demokratenschickeria würde die uspräsidentschaftswahl  heute stattfinden wäre sein republikanischer vorgänger donald trump der sieger dasselbe zeichnet sich für die anstehenden midtermwahlen am  november dj ab hauptgrund für den sympathieabsturz des bidenregimes die hohen energiepreise und steigende inflation dies berichtet das magazin wochenblickat'}
{'id': '3241', 'para_id': 5, 'text': 'weiter berichtet das magazin laut umfrage des harvardharris instituts geben  prozent der befragten biden die schuld dafür nur  prozent der wahrscheinlichen wähler glauben übrigens dass die ukraine das wichtigste problem für die usa ist'}
{'id': '3241', 'para_id': 7, 'text': 'trendwende seit september'}
{'id': '3241', 'para_id': 9, 'text': 'ebenfalls am montag ergab eine umfrage von new york times  college siena die dynamik in den zwischenwahlen midterms kongresswahlen  senat und abgeordnetenhaus sei eindeutig zu gunsten der republikaner laut umfrage sagten  prozent der wahrscheinlichen wähler sie werden bei den midterms für einen republikaner stimmen der sie im kongress vertritt dies verglichen mit  prozent die für einen demokraten stimmen wollen damit verbesserte sich das ergebnis für die republikaner seit september als die demokraten bei der letzten umfrage einen punkt vorsprung hatten'}
{'id': '3241', 'para_id': 11, 'text': 'frauen wechseln ins trumplager'}
{'id': '3241', 'para_id': 13, 'text': 'die größte verschiebung kam von frauen die sich als unabhängige wähler identifizierten im september favorisierten sie die demokraten um  punkte jetzt unterstützten sie die republikaner mit  punkten biden glaubt jetzt die frauen mit der einführung eines bundesweit geltenden abtreibungsgesetztes ködern zu können anfang der woche kündigte er das als toppriorität für nächstes jahr an wer entscheidungsfreiheit wolle müsse demokraten in den senat wählen sagte er seit monaten läuft eine hitzige diskussion über die einführung eines abtreibungsrechts in allen bundesstaaten eine entscheidung des obersten gerichts  bekannt als roe versus waden machte das vorläufig zunichte biden sprach von extremismus republikanisch regierte staaten wehren sich mit händen und füßen gegen ein abtreibungsbundesgesetzt'}
{'id': '3241', 'para_id': 15, 'text': 'abgehobene bidenpolitik'}
{'id': '3241', 'para_id': 17, 'text': 'die wirklichen sorgen der wähler ignoriert die bidentruppe konsequent nicht der klimawandel nicht der zwischenfall im kapitol vom  jänner  den biden als inlandsterrorismus klassifizierte auch nicht covid oder die ukraine interessieren die menschen vielmehr sind es wirtschaft und inflation die den amerikanern täglich zu schaffen machen doch dafür hat das bidenregime keine praktikablen lösungen  prozent der amerikaner quer durch alle altersgruppen sagen diese beiden bereiche machen ihnen die größten sorgen gegenüber  prozent im juli auch dass die usa in der ukraine de facto als kriegspartei gegen russland auftritt findet wenig verständnis für nur zwei prozent ist es ein für die usa wichtiges problem'}
{'id': '3241', 'para_id': 19, 'text': 'hispanische wähler drehen um'}
{'id': '3241', 'para_id': 21, 'text': 'es sind also vor allem die unabhängigen wähler die den demokraten große sorgen bereiten laut umfragen haben in dieser gruppe die republikaner einen vorsprung von  prozentpunkten aufgebaut  verglichen mit einem vorsprung von drei prozenten für die demokraten im september vor allem die fehlende wirtschaftskompetenz der bidentruppe wird dafür oft als grund angegeben'}
